game_id,home_team,away_team,play_desc,home_score,away_score,quarter,secs_left_qt,secs_left_reg,play_team,play_type,shooting_play,scoring_play,is_three,shooter,is_assisted,assist_player,shot_x,shot_y,half,secs_left_half
401091038,Creighton Bluejays,Drake Bulldogs,Chloe Dworak Defensive Rebound.,21,25,2.0,240.0,1440,Creighton Bluejays,rebound,False,False,False,,False,,,,,
401091038,Creighton Bluejays,Drake Bulldogs,Brooke Kissinger missed Three Point Jumper.,21,25,2.0,229.0,1429,Creighton Bluejays,three point jumper,True,False,True,Brooke Kissinger,False,,,,,
401091038,Creighton Bluejays,Drake Bulldogs,Sara Rhine Defensive Rebound.,21,25,2.0,229.0,1429,Drake Bulldogs,rebound,False,False,False,,False,,,,,
401091038,Creighton Bluejays,Drake Bulldogs,Foul on Temi Carda.,21,25,2.0,216.0,1416,Creighton Bluejays,foul,False,False,False,,False,,,,,
401091038,Creighton Bluejays,Drake Bulldogs,Sara Rhine made Free Throw.,21,26,2.0,216.0,1416,Drake Bulldogs,free throw,True,True,False,Sara Rhine,False,,,,,
401091038,Creighton Bluejays,Drake Bulldogs,Sara Rhine made Free Throw.,21,27,2.0,216.0,1416,Drake Bulldogs,free throw,True,True,False,Sara Rhine,False,,,,,
401091038,Creighton Bluejays,Drake Bulldogs,Tatum Rembao missed Jumper.,21,27,2.0,180.0,1380,Creighton Bluejays,jumper,True,False,False,Tatum Rembao,False,,,,,
401091038,Creighton Bluejays,Drake Bulldogs,Becca Hittner Defensive Rebound.,21,27,2.0,180.0,1380,Drake Bulldogs,rebound,False,False,False,,False,,,,,
401091038,Creighton Bluejays,Drake Bulldogs,Sammie Bachrodt made Three Point Jumper. Assisted by Becca Hittner.,21,30,2.0,177.0,1377,Drake Bulldogs,three point jumper,True,True,True,Sammie Bachrodt,True,Becca Hittner,,,,
401091038,Creighton Bluejays,Drake Bulldogs,Audrey Faber missed Three Point Jumper.,21,30,2.0,157.0,1357,Creighton Bluejays,three point jumper,True,False,True,Audrey Faber,False,,,,,
401091038,Creighton Bluejays,Drake Bulldogs,Drake Defensive Rebound.,21,30,2.0,157.0,1357,Drake Bulldogs,rebound,False,False,False,,False,,,,,
401091038,Creighton Bluejays,Drake Bulldogs,Allie Wooldridge made Three Point Jumper. Assisted by Becca Hittner.,21,33,2.0,145.0,1345,Drake Bulldogs,three point jumper,True,True,True,Allie Wooldridge,True,Becca Hittner,,,,
401091038,Creighton Bluejays,Drake Bulldogs,Foul on Allie Wooldridge.,21,33,2.0,118.0,1318,Drake Bulldogs,foul,False,False,False,,False,,,,,
401091038,Creighton Bluejays,Drake Bulldogs,Tatum Rembao made Free Throw.,22,33,2.0,118.0,1318,Creighton Bluejays,free throw,True,True,False,Tatum Rembao,False,,,,,
401091038,Creighton Bluejays,Drake Bulldogs,Tatum Rembao missed Free Throw.,22,33,2.0,118.0,1318,Creighton Bluejays,free throw,True,False,False,Tatum Rembao,False,,,,,
401091038,Creighton Bluejays,Drake Bulldogs,Sammie Bachrodt Defensive Rebound.,22,33,2.0,118.0,1318,Drake Bulldogs,rebound,False,False,False,,False,,,,,
401091038,Creighton Bluejays,Drake Bulldogs,Becca Hittner missed Layup.,22,33,2.0,108.0,1308,Drake Bulldogs,layup,True,False,False,Becca Hittner,False,,,,,
401091038,Creighton Bluejays,Drake Bulldogs,Hannah Fuller Offensive Rebound.,22,33,2.0,108.0,1308,Drake Bulldogs,rebound,False,False,False,,False,,,,,
401091038,Creighton Bluejays,Drake Bulldogs,Hannah Fuller Turnover.,22,33,2.0,102.0,1302,Drake Bulldogs,turnover,False,False,False,,False,,,,,
401091038,Creighton Bluejays,Drake Bulldogs,Tatum Rembao Steal.,22,33,2.0,101.0,1301,Creighton Bluejays,steal,False,False,False,,False,,,,,
401091038,Creighton Bluejays,Drake Bulldogs,Tatum Rembao made Layup.,24,33,2.0,99.0,1299,Creighton Bluejays,layup,True,True,False,Tatum Rembao,False,,,,,
401091038,Creighton Bluejays,Drake Bulldogs,Foul on Sammie Bachrodt.,24,33,2.0,96.0,1296,Drake Bulldogs,foul,False,False,False,,False,,,,,
401091038,Creighton Bluejays,Drake Bulldogs,Tatum Rembao missed Free Throw.,24,33,2.0,96.0,1296,Creighton Bluejays,free throw,True,False,False,Tatum Rembao,False,,,,,
401091038,Creighton Bluejays,Drake Bulldogs,Sara Rhine Defensive Rebound.,24,33,2.0,96.0,1296,Drake Bulldogs,rebound,False,False,False,,False,,,,,
401091038,Creighton Bluejays,Drake Bulldogs,Foul on Olivia Elger.,24,33,2.0,91.0,1291,Creighton Bluejays,foul,False,False,False,,False,,,,,
401091038,Creighton Bluejays,Drake Bulldogs,Sara Rhine missed Three Point Jumper.,24,33,2.0,82.0,1282,Drake Bulldogs,three point jumper,True,False,True,Sara Rhine,False,,,,,
401091038,Creighton Bluejays,Drake Bulldogs,Audrey Faber Defensive Rebound.,24,33,2.0,82.0,1282,Creighton Bluejays,rebound,False,False,False,,False,,,,,
401091038,Creighton Bluejays,Drake Bulldogs,Payton Brotzki missed Jumper.,24,33,2.0,59.0,1259,Creighton Bluejays,jumper,True,False,False,Payton Brotzki,False,,,,,
401091038,Creighton Bluejays,Drake Bulldogs,Sara Rhine Block.,24,33,2.0,59.0,1259,Drake Bulldogs,block,False,False,False,,False,,,,,
401091038,Creighton Bluejays,Drake Bulldogs,Creighton Offensive Rebound.,24,33,2.0,59.0,1259,Creighton Bluejays,rebound,False,False,False,,False,,,,,
401091038,Creighton Bluejays,Drake Bulldogs,Payton Brotzki made Three Point Jumper. Assisted by Audrey Faber.,27,33,2.0,56.0,1256,Creighton Bluejays,three point jumper,True,True,True,Payton Brotzki,True,Audrey Faber,,,,
401091038,Creighton Bluejays,Drake Bulldogs,Becca Hittner made Three Point Jumper. Assisted by Allie Wooldridge.,27,36,2.0,33.0,1233,Drake Bulldogs,three point jumper,True,True,True,Becca Hittner,True,Allie Wooldridge,,,,
401091038,Creighton Bluejays,Drake Bulldogs,Audrey Faber made Layup. Assisted by Olivia Elger.,29,36,2.0,3.0,1203,Creighton Bluejays,layup,True,True,False,Audrey Faber,True,Olivia Elger,,,,
401091038,Creighton Bluejays,Drake Bulldogs,End of 2nd Quarter,29,36,2.0,0.0,1200,,end,False,False,False,,False,,,,,
401091038,Creighton Bluejays,Drake Bulldogs,Temi Carda made Three Point Jumper. Assisted by Brooke Kissinger.,32,36,3.0,589.0,1189,Creighton Bluejays,three point jumper,True,True,True,Temi Carda,True,Brooke Kissinger,,,,
401091038,Creighton Bluejays,Drake Bulldogs,Maddy Dean missed Layup.,32,36,3.0,569.0,1169,Drake Bulldogs,layup,True,False,False,Maddy Dean,False,,,,,
401091038,Creighton Bluejays,Drake Bulldogs,Brooke Kissinger Defensive Rebound.,32,36,3.0,569.0,1169,Creighton Bluejays,rebound,False,False,False,,False,,,,,
401091038,Creighton Bluejays,Drake Bulldogs,Audrey Faber missed Jumper.,32,36,3.0,548.0,1148,Creighton Bluejays,jumper,True,False,False,Audrey Faber,False,,,,,
401091038,Creighton Bluejays,Drake Bulldogs,Gracey Griglione Offensive Rebound.,32,36,3.0,548.0,1148,Creighton Bluejays,rebound,False,False,False,,False,,,,,
401091038,Creighton Bluejays,Drake Bulldogs,Brooke Kissinger made Layup. Assisted by Audrey Faber.,34,36,3.0,532.0,1132,Creighton Bluejays,layup,True,True,False,Brooke Kissinger,True,Audrey Faber,,,,
401091038,Creighton Bluejays,Drake Bulldogs,Becca Jonas made Layup. Assisted by Sammie Bachrodt.,34,38,3.0,514.0,1114,Drake Bulldogs,layup,True,True,False,Becca Jonas,True,Sammie Bachrodt,,,,
401091038,Creighton Bluejays,Drake Bulldogs,Temi Carda made Three Point Jumper. Assisted by Brooke Kissinger.,37,38,3.0,491.0,1091,Creighton Bluejays,three point jumper,True,True,True,Temi Carda,True,Brooke Kissinger,,,,
401091038,Creighton Bluejays,Drake Bulldogs,Sammie Bachrodt Turnover.,37,38,3.0,464.0,1064,Drake Bulldogs,turnover,False,False,False,,False,,,,,
401091038,Creighton Bluejays,Drake Bulldogs,Tatum Rembao missed Jumper.,37,38,3.0,439.0,1039,Creighton Bluejays,jumper,True,False,False,Tatum Rembao,False,,,,,
401091038,Creighton Bluejays,Drake Bulldogs,Monica Burich Defensive Rebound.,37,38,3.0,439.0,1039,Drake Bulldogs,rebound,False,False,False,,False,,,,,
401091038,Creighton Bluejays,Drake Bulldogs,Sammie Bachrodt Turnover.,37,38,3.0,434.0,1034,Drake Bulldogs,turnover,False,False,False,,False,,,,,
401091038,Creighton Bluejays,Drake Bulldogs,Morgan Turner made Jumper. Assisted by Tatum Rembao.,39,38,3.0,427.0,1027,Creighton Bluejays,jumper,True,True,False,Morgan Turner,True,Tatum Rembao,,,,
401091038,Creighton Bluejays,Drake Bulldogs,Sara Rhine made Layup. Assisted by Brenni Rose.,39,40,3.0,413.0,1013,Drake Bulldogs,layup,True,True,False,Sara Rhine,True,Brenni Rose,,,,
401091038,Creighton Bluejays,Drake Bulldogs,Audrey Faber missed Jumper.,39,40,3.0,390.0,990,Creighton Bluejays,jumper,True,False,False,Audrey Faber,False,,,,,
401091038,Creighton Bluejays,Drake Bulldogs,Sammie Bachrodt Defensive Rebound.,39,40,3.0,390.0,990,Drake Bulldogs,rebound,False,False,False,,False,,,,,
401091038,Creighton Bluejays,Drake Bulldogs,Sara Rhine missed Jumper.,39,40,3.0,367.0,967,Drake Bulldogs,jumper,True,False,False,Sara Rhine,False,,,,,
401091038,Creighton Bluejays,Drake Bulldogs,Morgan Turner Defensive Rebound.,39,40,3.0,367.0,967,Creighton Bluejays,rebound,False,False,False,,False,,,,,
401091038,Creighton Bluejays,Drake Bulldogs,Morgan Turner made Jumper. Assisted by Temi Carda.,41,40,3.0,348.0,948,Creighton Bluejays,jumper,True,True,False,Morgan Turner,True,Temi Carda,,,,
401091038,Creighton Bluejays,Drake Bulldogs,Nicole Miller made Layup.,41,42,3.0,341.0,941,Drake Bulldogs,layup,True,True,False,Nicole Miller,False,,,,,
401091038,Creighton Bluejays,Drake Bulldogs,Morgan Turner missed Three Point Jumper.,41,42,3.0,328.0,928,Creighton Bluejays,three point jumper,True,False,True,Morgan Turner,False,,,,,
401091038,Creighton Bluejays,Drake Bulldogs,Brenni Rose Defensive Rebound.,41,42,3.0,328.0,928,Drake Bulldogs,rebound,False,False,False,,False,,,,,
401091038,Creighton Bluejays,Drake Bulldogs,Maddie Monahan made Three Point Jumper. Assisted by Sara Rhine.,41,45,3.0,305.0,905,Drake Bulldogs,three point jumper,True,True,True,Maddie Monahan,True,Sara Rhine,,,,
401091038,Creighton Bluejays,Drake Bulldogs,Temi Carda made Three Point Jumper. Assisted by Morgan Turner.,44,45,3.0,295.0,895,Creighton Bluejays,three point jumper,True,True,True,Temi Carda,True,Morgan Turner,,,,
401091038,Creighton Bluejays,Drake Bulldogs,Monica Burich made Three Point Jumper. Assisted by Nicole Miller.,44,48,3.0,280.0,880,Drake Bulldogs,three point jumper,True,True,True,Monica Burich,True,Nicole Miller,,,,
401091038,Creighton Bluejays,Drake Bulldogs,Temi Carda made Jumper. Assisted by Olivia Elger.,46,48,3.0,265.0,865,Creighton Bluejays,jumper,True,True,False,Temi Carda,True,Olivia Elger,,,,
401091038,Creighton Bluejays,Drake Bulldogs,Brenni Rose made Layup. Assisted by Nicole Miller.,46,50,3.0,256.0,856,Drake Bulldogs,layup,True,True,False,Brenni Rose,True,Nicole Miller,,,,
401091038,Creighton Bluejays,Drake Bulldogs, Official TV Timeout,46,50,3.0,231.0,831,,tv timeout,False,False,False,,False,,,,,
401091038,Creighton Bluejays,Drake Bulldogs,Audrey Faber missed Layup.,46,50,3.0,224.0,824,Creighton Bluejays,layup,True,False,False,Audrey Faber,False,,,,,
401091038,Creighton Bluejays,Drake Bulldogs,Sara Rhine Block.,46,50,3.0,224.0,824,Drake Bulldogs,block,False,False,False,,False,,,,,
401091038,Creighton Bluejays,Drake Bulldogs,Audrey Faber Offensive Rebound.,46,50,3.0,220.0,820,Creighton Bluejays,rebound,False,False,False,,False,,,,,
401091038,Creighton Bluejays,Drake Bulldogs,Audrey Faber made Layup.,48,50,3.0,218.0,818,Creighton Bluejays,layup,True,True,False,Audrey Faber,False,,,,,
401091038,Creighton Bluejays,Drake Bulldogs,Foul on Rachael Saunders.,48,50,3.0,208.0,808,Creighton Bluejays,foul,False,False,False,,False,,,,,
401091038,Creighton Bluejays,Drake Bulldogs,Becca Hittner made Free Throw.,48,51,3.0,208.0,808,Drake Bulldogs,free throw,True,True,False,Becca Hittner,False,,,,,
401091038,Creighton Bluejays,Drake Bulldogs,Becca Hittner missed Free Throw.,48,51,3.0,208.0,808,Drake Bulldogs,free throw,True,False,False,Becca Hittner,False,,,,,
401091038,Creighton Bluejays,Drake Bulldogs,Tatum Rembao Defensive Rebound.,48,51,3.0,208.0,808,Creighton Bluejays,rebound,False,False,False,,False,,,,,
401091038,Creighton Bluejays,Drake Bulldogs,Temi Carda missed Three Point Jumper.,48,51,3.0,193.0,793,Creighton Bluejays,three point jumper,True,False,True,Temi Carda,False,,,,,
401091038,Creighton Bluejays,Drake Bulldogs,Sammie Bachrodt Defensive Rebound.,48,51,3.0,193.0,793,Drake Bulldogs,rebound,False,False,False,,False,,,,,
401091038,Creighton Bluejays,Drake Bulldogs,Foul on Tatum Rembao.,48,51,3.0,188.0,788,Creighton Bluejays,foul,False,False,False,,False,,,,,
401091038,Creighton Bluejays,Drake Bulldogs,Sammie Bachrodt missed Three Point Jumper.,48,51,3.0,168.0,768,Drake Bulldogs,three point jumper,True,False,True,Sammie Bachrodt,False,,,,,
401091038,Creighton Bluejays,Drake Bulldogs,Payton Brotzki Defensive Rebound.,48,51,3.0,168.0,768,Creighton Bluejays,rebound,False,False,False,,False,,,,,
401091038,Creighton Bluejays,Drake Bulldogs,Audrey Faber missed Three Point Jumper.,48,51,3.0,160.0,760,Creighton Bluejays,three point jumper,True,False,True,Audrey Faber,False,,,,,
401091038,Creighton Bluejays,Drake Bulldogs,Sara Rhine Defensive Rebound.,48,51,3.0,160.0,760,Drake Bulldogs,rebound,False,False,False,,False,,,,,
401091038,Creighton Bluejays,Drake Bulldogs,Foul on Audrey Faber.,48,51,3.0,150.0,750,Creighton Bluejays,foul,False,False,False,,False,,,,,
401091038,Creighton Bluejays,Drake Bulldogs,Brenni Rose made Free Throw.,48,52,3.0,150.0,750,Drake Bulldogs,free throw,True,True,False,Brenni Rose,False,,,,,
401091038,Creighton Bluejays,Drake Bulldogs,Brenni Rose made Free Throw.,48,53,3.0,150.0,750,Drake Bulldogs,free throw,True,True,False,Brenni Rose,False,,,,,
401091038,Creighton Bluejays,Drake Bulldogs,Foul on Becca Jonas.,48,53,3.0,131.0,731,Drake Bulldogs,foul,False,False,False,,False,,,,,
401091038,Creighton Bluejays,Drake Bulldogs,Audrey Faber missed Three Point Jumper.,48,53,3.0,126.0,726,Creighton Bluejays,three point jumper,True,False,True,Audrey Faber,False,,,,,
401091038,Creighton Bluejays,Drake Bulldogs,Tatum Rembao Offensive Rebound.,48,53,3.0,126.0,726,Creighton Bluejays,rebound,False,False,False,,False,,,,,
401091038,Creighton Bluejays,Drake Bulldogs,Payton Brotzki made Three Point Jumper. Assisted by Temi Carda.,51,53,3.0,110.0,710,Creighton Bluejays,three point jumper,True,True,True,Payton Brotzki,True,Temi Carda,,,,
401091038,Creighton Bluejays,Drake Bulldogs,Maddy Dean missed Three Point Jumper.,51,53,3.0,89.0,689,Drake Bulldogs,three point jumper,True,False,True,Maddy Dean,False,,,,,
401091038,Creighton Bluejays,Drake Bulldogs,Sammie Bachrodt Offensive Rebound.,51,53,3.0,89.0,689,Drake Bulldogs,rebound,False,False,False,,False,,,,,
401091038,Creighton Bluejays,Drake Bulldogs,Sammie Bachrodt missed Layup.,51,53,3.0,83.0,683,Drake Bulldogs,layup,True,False,False,Sammie Bachrodt,False,,,,,
401091038,Creighton Bluejays,Drake Bulldogs,Becca Jonas Offensive Rebound.,51,53,3.0,83.0,683,Drake Bulldogs,rebound,False,False,False,,False,,,,,
401091038,Creighton Bluejays,Drake Bulldogs,Becca Jonas made Layup.,51,55,3.0,83.0,683,Drake Bulldogs,layup,True,True,False,Becca Jonas,False,,,,,
401091038,Creighton Bluejays,Drake Bulldogs,Foul on Audrey Faber.,51,55,3.0,83.0,683,Creighton Bluejays,foul,False,False,False,,False,,,,,
401091038,Creighton Bluejays,Drake Bulldogs,Becca Jonas missed Free Throw.,51,55,3.0,83.0,683,Drake Bulldogs,free throw,True,False,False,Becca Jonas,False,,,,,
401091038,Creighton Bluejays,Drake Bulldogs,Creighton Defensive Rebound.,51,55,3.0,83.0,683,Creighton Bluejays,rebound,False,False,False,,False,,,,,
401091038,Creighton Bluejays,Drake Bulldogs,Chloe Dworak Turnover.,51,55,3.0,74.0,674,Creighton Bluejays,turnover,False,False,False,,False,,,,,
401091038,Creighton Bluejays,Drake Bulldogs,Sammie Bachrodt made Layup. Assisted by Hannah Fuller.,51,57,3.0,65.0,665,Drake Bulldogs,layup,True,True,False,Sammie Bachrodt,True,Hannah Fuller,,,,
401091038,Creighton Bluejays,Drake Bulldogs, Official TV Timeout,51,57,3.0,62.0,662,,tv timeout,False,False,False,,False,,,,,
401091038,Creighton Bluejays,Drake Bulldogs,Audrey Faber made Jumper.,53,57,3.0,48.0,648,Creighton Bluejays,jumper,True,True,False,Audrey Faber,False,,,,,
401091038,Creighton Bluejays,Drake Bulldogs,Foul on Payton Brotzki.,53,57,3.0,27.0,627,Creighton Bluejays,foul,False,False,False,,False,,,,,
401091038,Creighton Bluejays,Drake Bulldogs,Becca Hittner missed Free Throw.,53,57,3.0,27.0,627,Drake Bulldogs,free throw,True,False,False,Becca Hittner,False,,,,,
401091038,Creighton Bluejays,Drake Bulldogs,Drake Deadball Team Rebound.,53,57,3.0,27.0,627,Drake Bulldogs,rebound,False,False,False,,False,,,,,
401091038,Creighton Bluejays,Drake Bulldogs,Becca Hittner made Free Throw.,53,58,3.0,27.0,627,Drake Bulldogs,free throw,True,True,False,Becca Hittner,False,,,,,
401091038,Creighton Bluejays,Drake Bulldogs,Foul on Hannah Fuller.,53,58,3.0,9.0,609,Drake Bulldogs,foul,False,False,False,,False,,,,,
401091038,Creighton Bluejays,Drake Bulldogs,Temi Carda made Jumper. Assisted by Audrey Faber.,55,58,3.0,3.0,603,Creighton Bluejays,jumper,True,True,False,Temi Carda,True,Audrey Faber,,,,
401091038,Creighton Bluejays,Drake Bulldogs,End of 3rd Quarter,55,58,3.0,0.0,600,,end,False,False,False,,False,,,,,
401091038,Creighton Bluejays,Drake Bulldogs,Sara Rhine made Jumper.,55,60,4.0,589.0,589,Drake Bulldogs,jumper,True,True,False,Sara Rhine,False,,,,,
401091038,Creighton Bluejays,Drake Bulldogs,Temi Carda missed Jumper.,55,60,4.0,574.0,574,Creighton Bluejays,jumper,True,False,False,Temi Carda,False,,,,,
401091038,Creighton Bluejays,Drake Bulldogs,Payton Brotzki Offensive Rebound.,55,60,4.0,574.0,574,Creighton Bluejays,rebound,False,False,False,,False,,,,,
401091038,Creighton Bluejays,Drake Bulldogs,Temi Carda missed Three Point Jumper.,55,60,4.0,570.0,570,Creighton Bluejays,three point jumper,True,False,True,Temi Carda,False,,,,,
401091038,Creighton Bluejays,Drake Bulldogs,Sammie Bachrodt Defensive Rebound.,55,60,4.0,570.0,570,Drake Bulldogs,rebound,False,False,False,,False,,,,,
401091038,Creighton Bluejays,Drake Bulldogs,Sara Rhine missed Three Point Jumper.,55,60,4.0,555.0,555,Drake Bulldogs,three point jumper,True,False,True,Sara Rhine,False,,,,,
401091038,Creighton Bluejays,Drake Bulldogs,Temi Carda Defensive Rebound.,55,60,4.0,555.0,555,Creighton Bluejays,rebound,False,False,False,,False,,,,,
401091038,Creighton Bluejays,Drake Bulldogs,Olivia Elger missed Three Point Jumper.,55,60,4.0,537.0,537,Creighton Bluejays,three point jumper,True,False,True,Olivia Elger,False,,,,,
401091038,Creighton Bluejays,Drake Bulldogs,Audrey Faber Offensive Rebound.,55,60,4.0,537.0,537,Creighton Bluejays,rebound,False,False,False,,False,,,,,
401091038,Creighton Bluejays,Drake Bulldogs,Foul on Sammie Bachrodt.,55,60,4.0,534.0,534,Drake Bulldogs,foul,False,False,False,,False,,,,,
401091038,Creighton Bluejays,Drake Bulldogs,Audrey Faber Turnover.,55,60,4.0,524.0,524,Creighton Bluejays,turnover,False,False,False,,False,,,,,
401091038,Creighton Bluejays,Drake Bulldogs,Brenni Rose made Jumper.,55,62,4.0,514.0,514,Drake Bulldogs,jumper,True,True,False,Brenni Rose,False,,,,,
401091038,Creighton Bluejays,Drake Bulldogs,Audrey Faber Turnover.,55,62,4.0,492.0,492,Creighton Bluejays,turnover,False,False,False,,False,,,,,
401091038,Creighton Bluejays,Drake Bulldogs,Sammie Bachrodt Steal.,55,62,4.0,490.0,490,Drake Bulldogs,steal,False,False,False,,False,,,,,
401091038,Creighton Bluejays,Drake Bulldogs,Foul on Olivia Elger.,55,62,4.0,486.0,486,Creighton Bluejays,foul,False,False,False,,False,,,,,
401091038,Creighton Bluejays,Drake Bulldogs,Becca Hittner made Free Throw.,55,63,4.0,486.0,486,Drake Bulldogs,free throw,True,True,False,Becca Hittner,False,,,,,
401091038,Creighton Bluejays,Drake Bulldogs,Becca Hittner made Free Throw.,55,64,4.0,486.0,486,Drake Bulldogs,free throw,True,True,False,Becca Hittner,False,,,,,
401091038,Creighton Bluejays,Drake Bulldogs,Temi Carda missed Jumper.,55,64,4.0,455.0,455,Creighton Bluejays,jumper,True,False,False,Temi Carda,False,,,,,
401091038,Creighton Bluejays,Drake Bulldogs,Rachael Saunders Offensive Rebound.,55,64,4.0,455.0,455,Creighton Bluejays,rebound,False,False,False,,False,,,,,
401091038,Creighton Bluejays,Drake Bulldogs,Foul on Sara Rhine.,55,64,4.0,454.0,454,Drake Bulldogs,foul,False,False,False,,False,,,,,
