team,team_id,season,game_id,game_day,game_time,opponent,opponent_id,season_type,game_status,tv_network,game_result
Pacific,279,2019,401083654,"November 15, 2018",06:00 PM PST,Idaho State Bengals,304,Regular Season,Final,,W 83-76
Pacific,279,2019,401083655,"November 20, 2018",07:00 PM PST,UNLV Rebels,2439,Regular Season,Final,,L 70-96
Pacific,279,2019,401083656,"November 22, 2018",12:30 PM PST,UC Riverside Highlanders,27,Regular Season,Final,,W 74-54
Pacific,279,2019,401083657,"November 23, 2018",05:30 PM PST,Abilene Christian Wildcats,2000,Regular Season,Final,,L 71-73
Pacific,279,2019,401083658,"November 24, 2018",08:00 PM PST,Elon Phoenix,2210,Regular Season,Final,,W 65-57
Pacific,279,2019,401083659,"November 28, 2018",07:00 PM PST,Fresno State Bulldogs,278,Regular Season,Final,,L 78-81
Pacific,279,2019,401083660,"December 01, 2018",07:00 PM PST,Air Force Falcons,2005,Regular Season,Final,,W 82-69
Pacific,279,2019,401083661,"December 05, 2018",07:00 PM PST,Texas Permian Basin Falcons,94822,Regular Season,Final,,W 74-69
Pacific,279,2019,401083662,"December 10, 2018",07:00 PM PST,Long Beach State Beach,299,Regular Season,Final,,W 74-68
Pacific,279,2019,401083663,"December 16, 2018",03:00 PM PST,Cal State Northridge Matadors,2463,Regular Season,Final,,W 79-77
Pacific,279,2019,401083664,"December 22, 2018",12:00 PM PST,Boise State Broncos,68,Regular Season,Final,,L 71-83
Pacific,279,2019,401083665,"December 29, 2018",07:00 PM PST,UC Irvine Anteaters,300,Regular Season,Final,,W 84-75
Pacific,279,2019,401083611,"January 03, 2019",08:00 PM PST,BYU Cougars,252,Regular Season,Final,ESPNU,L 87-90
Pacific,279,2019,401083666,"January 05, 2019",08:00 PM PST,San Diego Toreros,301,Regular Season,Final,,L 64-73
Pacific,279,2019,401083637,"January 10, 2019",08:00 PM PST,Gonzaga Bulldogs,2250,Regular Season,Final,ESPN2,L 36-67
Pacific,279,2019,401083667,"January 12, 2019",07:00 PM PST,Portland Pilots,2501,Regular Season,Final,,W 65-57
Pacific,279,2019,401083668,"January 17, 2019",06:00 PM PST,San Francisco Dons,2539,Regular Season,Final,,L 52-53
Pacific,279,2019,401083669,"January 19, 2019",07:00 PM PST,Santa Clara Broncos,2541,Regular Season,Final,,L 57-69
Pacific,279,2019,401083670,"January 26, 2019",01:00 PM PST,Portland Pilots,2501,Regular Season,Final,,W 74-70
Pacific,279,2019,401083671,"January 31, 2019",07:30 PM PST,Loyola Marymount Lions,2351,Regular Season,Final,,L 42-60
Pacific,279,2019,401083672,"February 02, 2019",07:00 PM PST,Pepperdine Waves,2492,Regular Season,Final,,W 66-59
Pacific,279,2019,401083673,"February 07, 2019",08:00 PM PST,Saint Mary's Gaels,2608,Regular Season,Final,ESPNU,L 66-78
Pacific,279,2019,401083621,"February 09, 2019",06:00 PM PST,BYU Cougars,252,Regular Season,Final,,L 59-69
Pacific,279,2019,401083674,"February 16, 2019",06:00 PM PST,Santa Clara Broncos,2541,Regular Season,Final,,L 59-64
Pacific,279,2019,401083675,"February 21, 2019",07:00 PM PST,Saint Mary's Gaels,2608,Regular Season,Final,,L 32-58
Pacific,279,2019,401083676,"February 23, 2019",12:30 PM PST,Loyola Marymount Lions,2351,Regular Season,Final,,L 56-63
Pacific,279,2019,401083648,"February 28, 2019",08:00 PM PST,Gonzaga Bulldogs,2250,Regular Season,Final,ESPN2,L 66-86
Pacific,279,2019,401083677,"March 02, 2019",05:00 PM PST,Pepperdine Waves,2492,Regular Season,Final,,W 73-72
Pacific,279,2019,401121987,"March 07, 2019",06:00 PM PST,Pepperdine Waves,2492,Regular Season,Final,,L 53-61
Loyola Marymount,2351,2019,401089715,"November 06, 2018",05:00 PM PST,Westcliff Warriors,111910,Regular Season,Final,,W 75-43
Loyola Marymount,2351,2019,401089502,"November 10, 2018",07:00 PM PST,UNLV Rebels,2439,Regular Season,Final,,W 61-50
Loyola Marymount,2351,2019,401085323,"November 13, 2018",06:00 PM PST,Cal State Northridge Matadors,2463,Regular Season,Final,,W 79-64
Loyola Marymount,2351,2019,401083270,"November 16, 2018",04:00 PM PST,Georgetown Hoyas,46,Regular Season,Final,CBSSN,W 65-52
Loyola Marymount,2351,2019,401087397,"November 18, 2018",03:30 PM PST,Ohio Bobcats,195,Regular Season,Final,CBSSN,W 65-56
Loyola Marymount,2351,2019,401087475,"November 21, 2018",07:00 PM PST,Central Connecticut Blue Devils,2115,Regular Season,Final,,W 76-74
Loyola Marymount,2351,2019,401089503,"November 24, 2018",07:30 PM PST,Florida A&M Rattlers,50,Regular Season,Final,,W 71-63
Loyola Marymount,2351,2019,401089504,"November 29, 2018",07:00 PM PST,Bethesda University Flames,3246,Regular Season,Final,,W 106-50
Loyola Marymount,2351,2019,401087152,"December 02, 2018",07:00 PM PST,UCLA Bruins,26,Regular Season,Final,PACN,L 58-82
Loyola Marymount,2351,2019,401087237,"December 05, 2018",07:00 PM PST,Cal State Fullerton Titans,2239,Regular Season,Final,,W 59-49
Loyola Marymount,2351,2019,401086862,"December 15, 2018",07:05 PM PST,Portland State Vikings,2502,Regular Season,Final,,W 85-58
Loyola Marymount,2351,2019,401089505,"December 19, 2018",07:00 PM PST,Boise State Broncos,68,Regular Season,Final,,W 70-69
Loyola Marymount,2351,2019,401087818,"December 22, 2018",02:00 PM PST,UC Riverside Highlanders,27,Regular Season,Final,,L 53-60
Loyola Marymount,2351,2019,401087282,"December 28, 2018",07:00 PM PST,UC Davis Aggies,302,Regular Season,Final,,W 77-59
Loyola Marymount,2351,2019,401083690,"January 03, 2019",07:00 PM PST,Pepperdine Waves,2492,Regular Season,Final,,L 62-77
Loyola Marymount,2351,2019,401083716,"January 05, 2019",03:00 PM PST,Portland Pilots,2501,Regular Season,Final,,W 76-64
Loyola Marymount,2351,2019,401083739,"January 12, 2019",07:00 PM PST,Saint Mary's Gaels,2608,Regular Season,Final,,L 60-71
Loyola Marymount,2351,2019,401083639,"January 17, 2019",06:00 PM PST,Gonzaga Bulldogs,2250,Regular Season,Final,,L 55-73
Loyola Marymount,2351,2019,401083694,"January 19, 2019",01:00 PM PST,Pepperdine Waves,2492,Regular Season,Final,,W 74-70
Loyola Marymount,2351,2019,401083780,"January 24, 2019",07:00 PM PST,San Diego Toreros,301,Regular Season,Final,,L 58-71
Loyola Marymount,2351,2019,401083778,"January 26, 2019",06:00 PM PST,Santa Clara Broncos,2541,Regular Season,Final,,W 69-61
Loyola Marymount,2351,2019,401083671,"January 31, 2019",07:30 PM PST,Pacific Tigers,279,Regular Season,Final,,W 60-42
Loyola Marymount,2351,2019,401083619,"February 02, 2019",06:00 PM PST,BYU Cougars,252,Regular Season,Final,,L 49-67
Loyola Marymount,2351,2019,401083781,"February 07, 2019",07:00 PM PST,San Diego Toreros,301,Regular Season,Final,,L 63-65
Loyola Marymount,2351,2019,401083720,"February 09, 2019",07:00 PM PST,Portland Pilots,2501,Regular Season,Final,,W 72-55
Loyola Marymount,2351,2019,401083645,"February 14, 2019",08:00 PM PST,Gonzaga Bulldogs,2250,Regular Season,Final,ESPN2,L 60-73
Loyola Marymount,2351,2019,401083623,"February 16, 2019",01:00 PM PST,BYU Cougars,252,Regular Season,Final,,L 62-70
Loyola Marymount,2351,2019,401083676,"February 23, 2019",12:30 PM PST,Pacific Tigers,279,Regular Season,Final,,W 63-56
Loyola Marymount,2351,2019,401083779,"February 28, 2019",08:00 PM PST,Santa Clara Broncos,2541,Regular Season,Final,,W 72-70
Loyola Marymount,2351,2019,401083763,"March 02, 2019",01:00 PM PST,San Francisco Dons,2539,Regular Season,Final,,W 74-69
Loyola Marymount,2351,2019,401121983,"March 08, 2019",06:00 PM PST,Pepperdine Waves,2492,Regular Season,Final,,L 65-68
Loyola Marymount,2351,2019,401123945,"March 20, 2019",07:30 PM PDT,California Baptist Lancers,2856,Postseason,Final,,W 56-55
Loyola Marymount,2351,2019,401124758,"March 25, 2019",07:00 PM PDT,Brown Bears,225,Postseason,Final,,W 81-63
Loyola Marymount,2351,2019,401125175,"March 28, 2019",04:00 PM PDT,South Florida Bulls,58,Postseason,Final,,L 47-56
Santa Clara,2541,2019,401083764,"November 09, 2018",07:00 PM PST,Prairie View A&M Panthers,2504,Regular Season,Final,,L 64-81
Santa Clara,2541,2019,401083765,"November 15, 2018",07:00 PM PST,UC Irvine Anteaters,300,Regular Season,Final,,L 49-61
Santa Clara,2541,2019,401083766,"November 18, 2018",05:00 PM PST,Washington Huskies,264,Regular Season,Final,,L 68-82
Santa Clara,2541,2019,401096873,"November 20, 2018",06:00 PM PST,Minnesota Golden Gophers,135,Regular Season,Final,BTN,L 66-80
Santa Clara,2541,2019,401083767,"November 24, 2018",03:00 PM PST,San José State Spartans,23,Regular Season,Final,,W 71-63
Santa Clara,2541,2019,401083768,"November 26, 2018",06:00 PM PST,California Golden Bears,25,Regular Season,Final,PACN,L 66-78
Santa Clara,2541,2019,401083769,"November 29, 2018",07:00 PM PST,Jackson State Tigers,2296,Regular Season,Final,,W 81-70
Santa Clara,2541,2019,401083770,"December 01, 2018",04:00 PM PST,Northern Arizona Lumberjacks,2464,Regular Season,Final,,W 81-74
Santa Clara,2541,2019,401083771,"December 07, 2018",07:00 PM PST,Idaho State Bengals,304,Regular Season,Final,,L 66-68
Santa Clara,2541,2019,401083772,"December 09, 2018",02:00 PM PST,Sonoma State Seawolves,2574,Regular Season,Final,,W 82-54
Santa Clara,2541,2019,401083773,"December 13, 2018",07:00 PM PST,Mississippi Valley State Delta Devils,2400,Regular Season,Final,,W 82-54
Santa Clara,2541,2019,401083774,"December 18, 2018",07:00 PM PST,USC Trojans,30,Regular Season,Final,,W 102-92
Santa Clara,2541,2019,401083775,"December 21, 2018",07:00 PM PST,Idaho Vandals,70,Regular Season,Final,,W 77-56
Santa Clara,2541,2019,401083776,"December 29, 2018",11:00 AM PST,Washington State Cougars,265,Regular Season,Final,,W 79-71
Santa Clara,2541,2019,401083777,"January 03, 2019",07:00 PM PST,San Diego Toreros,301,Regular Season,Final,,W 68-56
Santa Clara,2541,2019,401083636,"January 05, 2019",06:00 PM PST,Gonzaga Bulldogs,2250,Regular Season,Final,,L 48-91
Santa Clara,2541,2019,401083692,"January 10, 2019",08:00 PM PST,Pepperdine Waves,2492,Regular Season,Final,,W 67-64
Santa Clara,2541,2019,401083614,"January 12, 2019",06:00 PM PST,BYU Cougars,252,Regular Season,Final,,L 74-80
Santa Clara,2541,2019,401083740,"January 17, 2019",08:00 PM PST,Saint Mary's Gaels,2608,Regular Season,Final,,L 55-75
Santa Clara,2541,2019,401083669,"January 19, 2019",07:00 PM PST,Pacific Tigers,279,Regular Season,Final,,W 69-57
Santa Clara,2541,2019,401083641,"January 24, 2019",08:00 PM PST,Gonzaga Bulldogs,2250,Regular Season,Final,,L 39-98
Santa Clara,2541,2019,401083778,"January 26, 2019",06:00 PM PST,Loyola Marymount Lions,2351,Regular Season,Final,,L 61-69
Santa Clara,2541,2019,401083719,"February 02, 2019",06:00 PM PST,Portland Pilots,2501,Regular Season,Final,,W 69-63
Santa Clara,2541,2019,401083697,"February 07, 2019",07:00 PM PST,Pepperdine Waves,2492,Regular Season,Final,,W 79-71
Santa Clara,2541,2019,401083760,"February 09, 2019",08:00 PM PST,San Francisco Dons,2539,Regular Season,Final,,L 72-78
Santa Clara,2541,2019,401083743,"February 14, 2019",08:00 PM PST,Saint Mary's Gaels,2608,Regular Season,Final,ESPNU,L 55-66
Santa Clara,2541,2019,401083674,"February 16, 2019",06:00 PM PST,Pacific Tigers,279,Regular Season,Final,,W 64-59
Santa Clara,2541,2019,401083761,"February 23, 2019",08:00 PM PST,San Francisco Dons,2539,Regular Season,Final,,W 68-65
Santa Clara,2541,2019,401083779,"February 28, 2019",08:00 PM PST,Loyola Marymount Lions,2351,Regular Season,Final,,L 70-72
Santa Clara,2541,2019,401083724,"March 02, 2019",07:00 PM PST,Portland Pilots,2501,Regular Season,Final,,W 78-62
Santa Clara,2541,2019,401121984,"March 08, 2019",08:20 PM PST,San Diego Toreros,301,Regular Season,Final,,L 45-62
Portland,2501,2019,401083702,"November 06, 2018",07:00 PM PST,Multnomah University Lions,109661,Regular Season,Final,,W 111-103
Portland,2501,2019,401083703,"November 09, 2018",08:59 PM PST,Hawai'i Rainbow Warriors,62,Regular Season,Final,,L 64-82
Portland,2501,2019,401092613,"November 10, 2018",06:30 PM PST,North Texas Mean Green,249,Regular Season,Final,,L 73-78
Portland,2501,2019,401083704,"November 17, 2018",06:00 PM PST,Cal State Northridge Matadors,2463,Regular Season,Final,,W 80-77
Portland,2501,2019,401083705,"November 19, 2018",07:00 PM PST,Lewis & Clark Pioneers,2333,Regular Season,Final,,W 77-57
Portland,2501,2019,401083706,"November 21, 2018",07:00 PM PST,South Carolina Upstate Spartans,2908,Regular Season,Final,,W 73-56
Portland,2501,2019,401083707,"November 23, 2018",07:00 PM PST,Cal Poly Mustangs,13,Regular Season,Final,,W 72-67
Portland,2501,2019,401083708,"November 24, 2018",05:00 PM PST,Texas State Bobcats,326,Regular Season,Final,,L 68-91
Portland,2501,2019,401083709,"November 28, 2018",06:00 PM PST,Colorado Buffaloes,38,Regular Season,Final,,L 69-93
Portland,2501,2019,401083710,"December 05, 2018",07:05 PM PST,Portland State Vikings,2502,Regular Season,Final,,L 78-87
Portland,2501,2019,401083711,"December 08, 2018",07:00 PM PST,Sacramento State Hornets,16,Regular Season,Final,,W 76-67
Portland,2501,2019,401083712,"December 15, 2018",07:00 PM PST,Grambling Tigers,2755,Regular Season,Final,,L 58-70
Portland,2501,2019,401083713,"December 17, 2018",07:00 PM PST,Seattle U Redhawks,2547,Regular Season,Final,,L 56-67
Portland,2501,2019,401083714,"December 21, 2018",05:00 PM PST,Florida A&M Rattlers,50,Regular Season,Final,,W 54-39
Portland,2501,2019,401083715,"December 29, 2018",06:00 PM PST,Cal State Fullerton Titans,2239,Regular Season,Final,,L 64-79
Portland,2501,2019,401083716,"January 05, 2019",03:00 PM PST,Loyola Marymount Lions,2351,Regular Season,Final,,L 64-76
Portland,2501,2019,401083613,"January 10, 2019",06:00 PM PST,BYU Cougars,252,Regular Season,Final,,L 56-79
Portland,2501,2019,401083667,"January 12, 2019",07:00 PM PST,Pacific Tigers,279,Regular Season,Final,,L 57-65
Portland,2501,2019,401083717,"January 17, 2019",07:00 PM PST,San Diego Toreros,301,Regular Season,Final,,L 55-76
Portland,2501,2019,401083640,"January 19, 2019",07:00 PM PST,Gonzaga Bulldogs,2250,Regular Season,Final,,L 66-89
Portland,2501,2019,401083718,"January 24, 2019",07:00 PM PST,San Francisco Dons,2539,Regular Season,Final,,L 61-83
Portland,2501,2019,401083670,"January 26, 2019",01:00 PM PST,Pacific Tigers,279,Regular Season,Final,,L 70-74
Portland,2501,2019,401083696,"January 31, 2019",07:00 PM PST,Pepperdine Waves,2492,Regular Season,Final,,L 58-83
Portland,2501,2019,401083719,"February 02, 2019",06:00 PM PST,Santa Clara Broncos,2541,Regular Season,Final,,L 63-69
Portland,2501,2019,401083620,"February 07, 2019",08:00 PM PST,BYU Cougars,252,Regular Season,Final,ESPN2,L 48-83
Portland,2501,2019,401083720,"February 09, 2019",07:00 PM PST,Loyola Marymount Lions,2351,Regular Season,Final,,L 55-72
Portland,2501,2019,401083721,"February 16, 2019",07:00 PM PST,San Francisco Dons,2539,Regular Season,Final,,L 63-68
Portland,2501,2019,401083722,"February 21, 2019",07:00 PM PST,San Diego Toreros,301,Regular Season,Final,,L 52-63
Portland,2501,2019,401083701,"February 23, 2019",05:00 PM PST,Pepperdine Waves,2492,Regular Season,Final,,L 80-86
Portland,2501,2019,401083723,"February 28, 2019",08:00 PM PST,Saint Mary's Gaels,2608,Regular Season,Final,,L 48-65
Portland,2501,2019,401083724,"March 02, 2019",07:00 PM PST,Santa Clara Broncos,2541,Regular Season,Final,,L 62-78
Portland,2501,2019,401121988,"March 07, 2019",08:40 PM PST,San Diego Toreros,301,Regular Season,Final,,L 47-67
San Diego,301,2019,401086808,"November 06, 2018",07:00 PM PST,Weber State Wildcats,2692,Regular Season,Final,,W 83-66
San Diego,301,2019,401087309,"November 09, 2018",07:00 PM PST,UC Davis Aggies,302,Regular Season,Final,,W 76-57
San Diego,301,2019,401087178,"November 12, 2018",08:00 PM PST,Washington Huskies,264,Regular Season,Final,PACN,L 63-66
San Diego,301,2019,401089498,"November 15, 2018",07:00 PM PST,San Diego Christian Hawks,3096,Regular Season,Final,,W 95-47
San Diego,301,2019,401087079,"November 20, 2018",07:00 PM PST,Colorado Buffaloes,38,Regular Season,Final,ESPNU,W 70-64
San Diego,301,2019,401089499,"November 24, 2018",07:00 PM PST,Jackson State Tigers,2296,Regular Season,Final,,W 76-58
San Diego,301,2019,401083088,"November 28, 2018",04:30 PM PST,Ole Miss Rebels,145,Regular Season,Final,,L 86-93
San Diego,301,2019,401087268,"December 01, 2018",07:00 PM PST,Long Beach State Beach,299,Regular Season,Final,,W 74-70
San Diego,301,2019,401089500,"December 05, 2018",07:00 PM PST,San Diego State Aztecs,21,Regular Season,Final,,W 73-61
San Diego,301,2019,401085327,"December 09, 2018",01:00 PM PST,Cal State Northridge Matadors,2463,Regular Season,Final,,W 82-68
San Diego,301,2019,401087103,"December 12, 2018",07:00 PM PST,Oregon Ducks,2483,Regular Season,Final,PACN,L 55-65
San Diego,301,2019,401086861,"December 15, 2018",07:00 PM PST,Northern Colorado Bears,2458,Regular Season,Final,,W 85-65
San Diego,301,2019,401089501,"December 22, 2018",07:00 PM PST,Washington State Cougars,265,Regular Season,Final,FS1,W 82-75
San Diego,301,2019,401107093,"December 23, 2018",04:30 PM PST,Drake Bulldogs,2181,Regular Season,Final,,L 103-110
San Diego,301,2019,401086154,"December 29, 2018",07:00 PM PST,Grand Canyon Lopes,2253,Regular Season,Final,,W 61-58
San Diego,301,2019,401083777,"January 03, 2019",07:00 PM PST,Santa Clara Broncos,2541,Regular Season,Final,,L 56-68
San Diego,301,2019,401083666,"January 05, 2019",08:00 PM PST,Pacific Tigers,279,Regular Season,Final,,W 73-64
San Diego,301,2019,401083693,"January 12, 2019",01:00 PM PST,Pepperdine Waves,2492,Regular Season,Final,,L 71-76
San Diego,301,2019,401083717,"January 17, 2019",07:00 PM PST,Portland Pilots,2501,Regular Season,Final,,W 76-55
San Diego,301,2019,401083741,"January 19, 2019",06:00 PM PST,Saint Mary's Gaels,2608,Regular Season,Final,,L 59-76
San Diego,301,2019,401083780,"January 24, 2019",07:00 PM PST,Loyola Marymount Lions,2351,Regular Season,Final,,W 71-58
San Diego,301,2019,401083759,"January 26, 2019",07:00 PM PST,San Francisco Dons,2539,Regular Season,Final,,W 67-63
San Diego,301,2019,401083642,"February 02, 2019",05:00 PM PST,Gonzaga Bulldogs,2250,Regular Season,Final,,L 69-85
San Diego,301,2019,401083781,"February 07, 2019",07:00 PM PST,Loyola Marymount Lions,2351,Regular Season,Final,,W 65-63
San Diego,301,2019,401083698,"February 09, 2019",01:00 PM PST,Pepperdine Waves,2492,Regular Season,Final,,L 67-70
San Diego,301,2019,401083622,"February 14, 2019",07:00 PM PST,BYU Cougars,252,Regular Season,Final,,L 82-88
San Diego,301,2019,401083646,"February 16, 2019",07:00 PM PST,Gonzaga Bulldogs,2250,Regular Season,Final,ESPN,L 67-79
San Diego,301,2019,401083722,"February 21, 2019",07:00 PM PST,Portland Pilots,2501,Regular Season,Final,,W 63-52
San Diego,301,2019,401083744,"February 23, 2019",06:00 PM PST,Saint Mary's Gaels,2608,Regular Season,Final,,L 46-66
San Diego,301,2019,401083762,"February 28, 2019",07:00 PM PST,San Francisco Dons,2539,Regular Season,Final,,W 91-90
San Diego,301,2019,401083626,"March 02, 2019",06:00 PM PST,BYU Cougars,252,Regular Season,Final,,L 73-87
San Diego,301,2019,401121988,"March 07, 2019",08:40 PM PST,Portland Pilots,2501,Regular Season,Final,,W 67-47
San Diego,301,2019,401121984,"March 08, 2019",08:20 PM PST,Santa Clara Broncos,2541,Regular Season,Final,,W 62-45
San Diego,301,2019,401121986,"March 09, 2019",08:59 PM PST,BYU Cougars,252,Regular Season,Final,ESPN2,W 80-57
San Diego,301,2019,401121842,"March 11, 2019",08:30 PM PDT,Saint Mary's Gaels,2608,Regular Season,Final,ESPN2,L 62-69
San Diego,301,2019,401123719,"March 19, 2019",05:00 PM PDT,Memphis Tigers,235,Postseason,Final,,L 60-74
San Francisco,2539,2019,401083745,"November 06, 2018",07:00 PM PST,UC Davis Aggies,302,Regular Season,Final,,W 76-42
San Francisco,2539,2019,401083746,"November 10, 2018",02:00 PM PST,Maine Black Bears,311,Regular Season,Final,,W 93-50
San Francisco,2539,2019,401083747,"November 12, 2018",07:00 PM PST,Sonoma State Seawolves,2574,Regular Season,Final,,W 88-54
San Francisco,2539,2019,401083748,"November 16, 2018",06:00 PM PST,Arizona State Sun Devils,9,Regular Season,Postponed,PACN,N/A
San Francisco,2539,2019,401083749,"November 18, 2018",05:00 PM PST,LIU Brooklyn Liu Brooklyn,6446,Regular Season,Final,,W 84-52
San Francisco,2539,2019,401083750,"November 21, 2018",07:00 PM PST,Harvard Crimson,108,Regular Season,Final,,W 61-57
San Francisco,2539,2019,401083751,"November 24, 2018",02:00 PM PST,Dartmouth Big Green,159,Regular Season,Final,,W 84-65
San Francisco,2539,2019,401083752,"November 30, 2018",05:00 AM PST,Stephen F. Austin Lumberjacks,2617,Regular Season,Final,,W 76-58
