game_id,team,player,player_id,position,starter,min,fgm,fga,2pm,2pa,3pm,3pa,ftm,fta,oreb,dreb,reb,ast,stl,blk,to,pf,pts
401488001,Army Black Knights,N. Rhine,4595464,,True,17.0,1,4,1,1,0,3,0,0,0,1,1,1,1,0,1,0,2
401488001,Army Black Knights,L. Madison,5109194,,False,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
401488001,Army Black Knights,S. Hunter,4595466,,False,24.0,4,10,4,10,0,0,2,4,4,8,12,3,0,1,2,3,10
401488001,Army Black Knights,J. Laguna,5109193,,False,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
401488001,Army Black Knights,C. Richman,5109191,,False,17.0,1,5,0,1,1,4,0,0,1,1,2,1,0,0,0,1,3
401488001,Army Black Knights,R. Ericson,5109190,,False,14.0,0,1,0,1,0,0,0,0,0,2,2,1,0,0,5,2,0
401488001,Army Black Knights,V. Kearney,4899713,,False,6.0,1,3,0,1,1,2,0,0,0,1,1,0,0,0,1,0,3
401488001,Army Black Knights,H. Brown,4595467,,False,21.0,2,4,2,3,0,1,1,1,0,3,3,0,1,0,3,3,5
401488001,Army Black Knights,TEAM,TOTAL,TOTAL,False,,23,57,21,43,2,14,4,13,13,24,37,9,6,1,16,14,52
401488001,Army Black Knights,K. Hall,4595465,,True,36.0,5,9,5,8,0,1,1,8,2,3,5,1,1,0,1,1,11
401488001,Army Black Knights,T. Hardy,4899714,,True,19.0,5,11,5,10,0,1,0,0,1,1,2,2,3,0,0,0,10
401488001,Army Black Knights,L. Lithgow,4704696,,True,18.0,0,3,0,2,0,1,0,0,0,1,1,0,0,0,1,0,0
401488001,Army Black Knights,S. McNaughton,4704694,,True,26.0,4,7,4,6,0,1,0,0,1,1,2,0,0,0,1,4,8
401488001,Army Black Knights,N. Rhine,4595464,,True,17.0,1,4,1,1,0,3,0,0,0,1,1,1,1,0,1,0,2
401488001,Army Black Knights,L. Madison,5109194,,False,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
401488001,Army Black Knights,S. Hunter,4595466,,False,24.0,4,10,4,10,0,0,2,4,4,8,12,3,0,1,2,3,10
401488001,Army Black Knights,J. Laguna,5109193,,False,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
401488001,Army Black Knights,C. Richman,5109191,,False,17.0,1,5,0,1,1,4,0,0,1,1,2,1,0,0,0,1,3
401488001,Army Black Knights,R. Ericson,5109190,,False,14.0,0,1,0,1,0,0,0,0,0,2,2,1,0,0,5,2,0
401488001,Army Black Knights,V. Kearney,4899713,,False,6.0,1,3,0,1,1,2,0,0,0,1,1,0,0,0,1,0,3
401488001,Army Black Knights,H. Brown,4595467,,False,21.0,2,4,2,3,0,1,1,1,0,3,3,0,1,0,3,3,5
401488001,Army Black Knights,TEAM,TOTAL,TOTAL,False,,23,57,21,43,2,14,4,13,13,24,37,9,6,1,16,14,52
401488000,Loyola Maryland Greyhounds,L. Therien,4900552,,True,36.0,7,13,7,13,0,0,1,4,2,5,7,2,0,0,7,1,15
401488000,Loyola Maryland Greyhounds,K. Sims,4898948,,True,28.0,6,8,6,8,0,0,2,3,2,3,5,3,0,1,1,1,14
401488000,Loyola Maryland Greyhounds,K. Ratigan,5109222,,True,28.0,1,1,1,1,0,0,0,0,1,1,2,1,0,0,1,2,2
401488000,Loyola Maryland Greyhounds,L. Salmeron,4900549,,True,26.0,2,6,1,4,1,2,0,0,0,3,3,0,2,0,2,2,5
401488000,Loyola Maryland Greyhounds,T. Dixon,4400209,,True,34.0,8,12,6,9,2,3,2,2,0,3,3,4,0,0,3,1,20
401488000,Loyola Maryland Greyhounds,C. Garcia,5109224,,False,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
401488000,Loyola Maryland Greyhounds,M. Van-Otoo,5109223,,False,7.0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,2,2
401488000,Loyola Maryland Greyhounds,C. Tanedo,4704774,,False,24.0,1,2,0,0,1,2,2,2,0,1,1,2,1,0,1,1,5
401488000,Loyola Maryland Greyhounds,D. Newman,4399474,,False,17.0,2,3,2,3,0,0,0,0,1,1,2,2,0,0,1,2,4
401488000,Loyola Maryland Greyhounds,TEAM,TOTAL,TOTAL,False,,28,46,24,39,4,7,7,11,7,26,33,15,3,1,17,12,67
401488000,Loyola Maryland Greyhounds,L. Therien,4900552,,True,36.0,7,13,7,13,0,0,1,4,2,5,7,2,0,0,7,1,15
401488000,Loyola Maryland Greyhounds,K. Sims,4898948,,True,28.0,6,8,6,8,0,0,2,3,2,3,5,3,0,1,1,1,14
401488000,Loyola Maryland Greyhounds,K. Ratigan,5109222,,True,28.0,1,1,1,1,0,0,0,0,1,1,2,1,0,0,1,2,2
401488000,Loyola Maryland Greyhounds,L. Salmeron,4900549,,True,26.0,2,6,1,4,1,2,0,0,0,3,3,0,2,0,2,2,5
401488000,Loyola Maryland Greyhounds,T. Dixon,4400209,,True,34.0,8,12,6,9,2,3,2,2,0,3,3,4,0,0,3,1,20
401488000,Loyola Maryland Greyhounds,C. Garcia,5109224,,False,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
401488000,Loyola Maryland Greyhounds,M. Van-Otoo,5109223,,False,7.0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,2,2
401488000,Loyola Maryland Greyhounds,C. Tanedo,4704774,,False,24.0,1,2,0,0,1,2,2,2,0,1,1,2,1,0,1,1,5
401488000,Loyola Maryland Greyhounds,D. Newman,4399474,,False,17.0,2,3,2,3,0,0,0,0,1,1,2,2,0,0,1,2,4
401488000,Loyola Maryland Greyhounds,TEAM,TOTAL,TOTAL,False,,28,46,24,39,4,7,7,11,7,26,33,15,3,1,17,12,67
401488000,Army Black Knights,S. Hunter,4595466,,True,23.0,5,8,5,8,0,0,3,3,2,3,5,1,1,0,1,4,13
401488000,Army Black Knights,V. Kearney,4899713,,True,9.0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,3,0
401488000,Army Black Knights,L. Lithgow,4704696,,True,25.0,2,6,0,1,2,5,2,2,0,1,1,0,0,0,1,1,8
401488000,Army Black Knights,S. McNaughton,4704694,,True,30.0,2,10,2,7,0,3,0,0,0,0,0,2,1,0,3,0,4
401488000,Army Black Knights,H. Brown,4595467,,True,28.0,2,7,2,4,0,3,0,0,3,4,7,2,0,0,1,1,4
401488000,Army Black Knights,K. Hall,4595465,,False,29.0,4,7,3,6,1,1,0,1,0,1,1,4,1,1,0,1,9
401488000,Army Black Knights,R. Ericson,5109190,,False,17.0,0,4,0,0,0,4,0,0,0,1,1,2,0,0,3,3,0
401488000,Army Black Knights,T. Hardy,4899714,,False,12.0,1,2,1,2,0,0,0,0,0,1,1,0,1,0,2,0,2
401488000,Army Black Knights,N. Rhine,4595464,,False,27.0,3,5,1,1,2,4,0,0,1,1,2,0,0,0,1,1,8
401488000,Army Black Knights,TEAM,TOTAL,TOTAL,False,,19,51,14,30,5,21,5,6,7,14,21,11,4,1,14,14,48
401488000,Army Black Knights,S. Hunter,4595466,,True,23.0,5,8,5,8,0,0,3,3,2,3,5,1,1,0,1,4,13
401488000,Army Black Knights,V. Kearney,4899713,,True,9.0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,3,0
401488000,Army Black Knights,L. Lithgow,4704696,,True,25.0,2,6,0,1,2,5,2,2,0,1,1,0,0,0,1,1,8
401488000,Army Black Knights,S. McNaughton,4704694,,True,30.0,2,10,2,7,0,3,0,0,0,0,0,2,1,0,3,0,4
401488000,Army Black Knights,H. Brown,4595467,,True,28.0,2,7,2,4,0,3,0,0,3,4,7,2,0,0,1,1,4
401488000,Army Black Knights,K. Hall,4595465,,False,29.0,4,7,3,6,1,1,0,1,0,1,1,4,1,1,0,1,9
401488000,Army Black Knights,R. Ericson,5109190,,False,17.0,0,4,0,0,0,4,0,0,0,1,1,2,0,0,3,3,0
401488000,Army Black Knights,T. Hardy,4899714,,False,12.0,1,2,1,2,0,0,0,0,0,1,1,0,1,0,2,0,2
401488000,Army Black Knights,N. Rhine,4595464,,False,27.0,3,5,1,1,2,4,0,0,1,1,2,0,0,0,1,1,8
401488000,Army Black Knights,TEAM,TOTAL,TOTAL,False,,19,51,14,30,5,21,5,6,7,14,21,11,4,1,14,14,48
401487999,Lafayette Leopards,K. Drummond,4704754,,True,30.0,4,6,4,6,0,0,0,0,1,3,4,0,1,0,2,3,8
401487999,Lafayette Leopards,K. Favours,4900541,,True,28.0,2,9,0,4,2,5,0,2,0,4,4,0,0,0,2,0,6
401487999,Lafayette Leopards,M. Andrews,4704756,,True,37.0,7,13,7,13,0,0,0,0,0,5,5,2,1,0,3,3,14
401487999,Lafayette Leopards,H. Smith,4704553,,True,22.0,1,3,0,2,1,1,0,0,0,2,2,3,1,0,2,3,3
401487999,Lafayette Leopards,J. Booth,4433381,,True,34.0,8,11,8,11,0,0,2,3,1,1,2,3,0,0,2,1,18
401487999,Lafayette Leopards,A. Matthews,4703689,,False,10.0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,2,0
401487999,Lafayette Leopards,S. Ntaconayigize,5109216,,False,20.0,1,5,1,3,0,2,3,4,0,2,2,0,0,0,0,0,5
401487999,Lafayette Leopards,K. Donahue,5109215,,False,19.0,1,9,1,4,0,5,0,0,0,2,2,1,2,0,0,0,2
401487999,Lafayette Leopards,TEAM,TOTAL,TOTAL,False,,24,56,21,43,3,13,5,9,3,24,27,9,6,0,12,12,56
401487999,Lafayette Leopards,K. Drummond,4704754,,True,30.0,4,6,4,6,0,0,0,0,1,3,4,0,1,0,2,3,8
401487999,Lafayette Leopards,K. Favours,4900541,,True,28.0,2,9,0,4,2,5,0,2,0,4,4,0,0,0,2,0,6
401487999,Lafayette Leopards,M. Andrews,4704756,,True,37.0,7,13,7,13,0,0,0,0,0,5,5,2,1,0,3,3,14
401487999,Lafayette Leopards,H. Smith,4704553,,True,22.0,1,3,0,2,1,1,0,0,0,2,2,3,1,0,2,3,3
401487999,Lafayette Leopards,J. Booth,4433381,,True,34.0,8,11,8,11,0,0,2,3,1,1,2,3,0,0,2,1,18
401487999,Lafayette Leopards,A. Matthews,4703689,,False,10.0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,2,0
401487999,Lafayette Leopards,S. Ntaconayigize,5109216,,False,20.0,1,5,1,3,0,2,3,4,0,2,2,0,0,0,0,0,5
401487999,Lafayette Leopards,K. Donahue,5109215,,False,19.0,1,9,1,4,0,5,0,0,0,2,2,1,2,0,0,0,2
401487999,Lafayette Leopards,TEAM,TOTAL,TOTAL,False,,24,56,21,43,3,13,5,9,3,24,27,9,6,0,12,12,56
401487999,Army Black Knights,S. Hunter,4595466,,True,30.0,5,6,5,6,0,0,10,13,7,10,17,1,1,0,2,4,20
401487999,Army Black Knights,V. Kearney,4899713,,True,6.0,1,1,1,1,0,0,1,2,1,0,1,0,0,0,1,2,3
401487999,Army Black Knights,L. Lithgow,4704696,,True,30.0,3,13,0,1,3,12,0,0,0,3,3,3,1,0,1,0,9
401487999,Army Black Knights,S. McNaughton,4704694,,True,31.0,3,12,1,3,2,9,0,0,2,2,4,2,0,0,3,1,8
401487999,Army Black Knights,H. Brown,4595467,,True,28.0,4,14,3,7,1,7,0,0,1,4,5,1,1,0,1,0,9
401487999,Army Black Knights,L. Madison,5109194,,False,2.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
401487999,Army Black Knights,K. Hall,4595465,,False,18.0,3,5,3,4,0,1,0,0,1,3,4,2,0,2,1,4,6
401487999,Army Black Knights,J. Laguna,5109193,,False,6.0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0
401487999,Army Black Knights,R. Ericson,5109190,,False,30.0,6,10,2,4,4,6,0,0,3,2,5,3,1,0,1,1,16
401487999,Army Black Knights,T. Hardy,4899714,,False,11.0,0,3,0,1,0,2,1,2,1,1,2,3,0,0,3,1,1
401487999,Army Black Knights,N. Rhine,4595464,,False,8.0,1,3,0,1,1,2,0,0,0,1,1,1,0,0,0,2,3
401487999,Army Black Knights,TEAM,TOTAL,TOTAL,False,,26,67,15,28,11,39,12,17,18,31,49,17,4,2,13,16,75
401487999,Army Black Knights,S. Hunter,4595466,,True,30.0,5,6,5,6,0,0,10,13,7,10,17,1,1,0,2,4,20
401487999,Army Black Knights,V. Kearney,4899713,,True,6.0,1,1,1,1,0,0,1,2,1,0,1,0,0,0,1,2,3
401487999,Army Black Knights,L. Lithgow,4704696,,True,30.0,3,13,0,1,3,12,0,0,0,3,3,3,1,0,1,0,9
401487999,Army Black Knights,S. McNaughton,4704694,,True,31.0,3,12,1,3,2,9,0,0,2,2,4,2,0,0,3,1,8
401487999,Army Black Knights,H. Brown,4595467,,True,28.0,4,14,3,7,1,7,0,0,1,4,5,1,1,0,1,0,9
401487999,Army Black Knights,L. Madison,5109194,,False,2.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
401487999,Army Black Knights,K. Hall,4595465,,False,18.0,3,5,3,4,0,1,0,0,1,3,4,2,0,2,1,4,6
401487999,Army Black Knights,J. Laguna,5109193,,False,6.0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0
401487999,Army Black Knights,R. Ericson,5109190,,False,30.0,6,10,2,4,4,6,0,0,3,2,5,3,1,0,1,1,16
401487999,Army Black Knights,T. Hardy,4899714,,False,11.0,0,3,0,1,0,2,1,2,1,1,2,3,0,0,3,1,1
401487999,Army Black Knights,N. Rhine,4595464,,False,8.0,1,3,0,1,1,2,0,0,0,1,1,1,0,0,0,2,3
401487999,Army Black Knights,TEAM,TOTAL,TOTAL,False,,26,67,15,28,11,39,12,17,18,31,49,17,4,2,13,16,75
401487998,Lehigh Mountain Hawks,L. Fandre,5109220,,True,16.0,2,2,1,1,1,1,2,3,0,2,2,0,0,0,1,3,7
401487998,Lehigh Mountain Hawks,M. O'Brien,4900547,,True,15.0,0,2,0,2,0,0,0,0,0,1,1,0,0,0,0,4,0
401487998,Lehigh Mountain Hawks,F. Hottinger,4595613,,True,29.0,9,18,9,17,0,1,4,7,4,9,13,1,3,0,6,2,22
401487998,Lehigh Mountain Hawks,M. Kramer,4704762,,True,33.0,5,14,2,7,3,7,5,5,0,3,3,3,1,1,2,1,18
401487998,Lehigh Mountain Hawks,A. Harvey,4595612,,True,35.0,3,5,3,4,0,1,2,3,1,3,4,6,3,0,4,2,8
401487998,Lehigh Mountain Hawks,M. Brown,4433751,,False,4.0,2,2,2,2,0,0,0,0,0,0,0,0,0,0,1,0,4
401487998,Lehigh Mountain Hawks,K. Hurt,5109219,,False,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
401487998,Lehigh Mountain Hawks,K. St.Paul,5109218,,False,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
401487998,Lehigh Mountain Hawks,K. Van Eps,4900545,,False,19.0,3,5,2,4,1,1,6,6,1,3,4,3,0,0,1,0,13
401487998,Lehigh Mountain Hawks,E. Stemmer,4900544,,False,13.0,1,1,0,0,1,1,0,0,0,0,0,2,1,0,2,2,3
401487998,Lehigh Mountain Hawks,M. Albrecht,4704763,,False,7.0,1,1,1,1,0,0,2,2,0,2,2,0,0,0,2,0,4
401487998,Lehigh Mountain Hawks,F. Eggenschwiler,4704761,,False,4.0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
401487998,Lehigh Mountain Hawks,J. Behar,4433782,,False,22.0,4,6,3,4,1,2,2,2,1,3,4,0,0,1,1,2,11
401487998,Lehigh Mountain Hawks,TEAM,TOTAL,TOTAL,False,,30,56,23,42,7,14,23,28,9,29,38,17,8,2,20,16,90
401487998,Lehigh Mountain Hawks,L. Fandre,5109220,,True,16.0,2,2,1,1,1,1,2,3,0,2,2,0,0,0,1,3,7
401487998,Lehigh Mountain Hawks,M. O'Brien,4900547,,True,15.0,0,2,0,2,0,0,0,0,0,1,1,0,0,0,0,4,0
401487998,Lehigh Mountain Hawks,F. Hottinger,4595613,,True,29.0,9,18,9,17,0,1,4,7,4,9,13,1,3,0,6,2,22
401487998,Lehigh Mountain Hawks,M. Kramer,4704762,,True,33.0,5,14,2,7,3,7,5,5,0,3,3,3,1,1,2,1,18
401487998,Lehigh Mountain Hawks,A. Harvey,4595612,,True,35.0,3,5,3,4,0,1,2,3,1,3,4,6,3,0,4,2,8
401487998,Lehigh Mountain Hawks,M. Brown,4433751,,False,4.0,2,2,2,2,0,0,0,0,0,0,0,0,0,0,1,0,4
401487998,Lehigh Mountain Hawks,K. Hurt,5109219,,False,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
401487998,Lehigh Mountain Hawks,K. St.Paul,5109218,,False,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
401487998,Lehigh Mountain Hawks,K. Van Eps,4900545,,False,19.0,3,5,2,4,1,1,6,6,1,3,4,3,0,0,1,0,13
401487998,Lehigh Mountain Hawks,E. Stemmer,4900544,,False,13.0,1,1,0,0,1,1,0,0,0,0,0,2,1,0,2,2,3
401487998,Lehigh Mountain Hawks,M. Albrecht,4704763,,False,7.0,1,1,1,1,0,0,2,2,0,2,2,0,0,0,2,0,4
401487998,Lehigh Mountain Hawks,F. Eggenschwiler,4704761,,False,4.0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
401487998,Lehigh Mountain Hawks,J. Behar,4433782,,False,22.0,4,6,3,4,1,2,2,2,1,3,4,0,0,1,1,2,11
401487998,Lehigh Mountain Hawks,TEAM,TOTAL,TOTAL,False,,30,56,23,42,7,14,23,28,9,29,38,17,8,2,20,16,90
401487998,Army Black Knights,S. Hunter,4595466,,True,19.0,2,6,2,6,0,0,1,2,3,2,5,0,0,0,1,1,5
401487998,Army Black Knights,R. Ericson,5109190,,True,26.0,3,6,3,5,0,1,0,0,0,1,1,3,0,0,4,3,6
401487998,Army Black Knights,L. Lithgow,4704696,,True,29.0,2,7,1,3,1,4,2,2,0,3,3,1,2,0,2,3,7
401487998,Army Black Knights,S. McNaughton,4704694,,True,20.0,4,9,3,6,1,3,0,0,0,0,0,4,0,0,1,3,9
401487998,Army Black Knights,N. Rhine,4595464,,True,8.0,1,4,0,1,1,3,0,0,0,0,0,0,0,0,2,1,3
401487998,Army Black Knights,L. Madison,5109194,,False,5.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
401487998,Army Black Knights,A. Ainsworth,5109189,,False,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
401487998,Army Black Knights,K. Hall,4595465,,False,25.0,5,10,5,9,0,1,3,5,6,7,13,0,2,4,2,5,13
401487998,Army Black Knights,J. Laguna,5109193,,False,5.0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,2,0
401487998,Army Black Knights,C. Richman,5109191,,False,8.0,0,3,0,1,0,2,0,0,0,0,0,0,0,0,0,4,0
401487998,Army Black Knights,T. Hardy,4899714,,False,10.0,2,5,2,3,0,2,1,2,0,2,2,0,2,0,2,0,5
401487998,Army Black Knights,V. Kearney,4899713,,False,13.0,1,5,0,2,1,3,1,2,0,3,3,0,1,0,1,0,4
401487998,Army Black Knights,J. Strippoli,4595470,,False,6.0,1,1,1,1,0,0,0,0,0,0,0,0,2,0,1,1,2
401487998,Army Black Knights,H. Brown,4595467,,False,24.0,6,9,4,4,2,5,0,2,3,0,3,0,1,0,3,4,14
401487998,Army Black Knights,TEAM,TOTAL,TOTAL,False,,27,66,21,42,6,24,8,15,14,21,35,9,10,4,20,27,68
401487998,Army Black Knights,S. Hunter,4595466,,True,19.0,2,6,2,6,0,0,1,2,3,2,5,0,0,0,1,1,5
401487998,Army Black Knights,R. Ericson,5109190,,True,26.0,3,6,3,5,0,1,0,0,0,1,1,3,0,0,4,3,6
401487998,Army Black Knights,L. Lithgow,4704696,,True,29.0,2,7,1,3,1,4,2,2,0,3,3,1,2,0,2,3,7
401487998,Army Black Knights,S. McNaughton,4704694,,True,20.0,4,9,3,6,1,3,0,0,0,0,0,4,0,0,1,3,9
401487998,Army Black Knights,N. Rhine,4595464,,True,8.0,1,4,0,1,1,3,0,0,0,0,0,0,0,0,2,1,3
401487998,Army Black Knights,L. Madison,5109194,,False,5.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
401487998,Army Black Knights,A. Ainsworth,5109189,,False,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
401487998,Army Black Knights,K. Hall,4595465,,False,25.0,5,10,5,9,0,1,3,5,6,7,13,0,2,4,2,5,13
401487998,Army Black Knights,J. Laguna,5109193,,False,5.0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,2,0
401487998,Army Black Knights,C. Richman,5109191,,False,8.0,0,3,0,1,0,2,0,0,0,0,0,0,0,0,0,4,0
401487998,Army Black Knights,T. Hardy,4899714,,False,10.0,2,5,2,3,0,2,1,2,0,2,2,0,2,0,2,0,5
401487998,Army Black Knights,V. Kearney,4899713,,False,13.0,1,5,0,2,1,3,1,2,0,3,3,0,1,0,1,0,4
401487998,Army Black Knights,J. Strippoli,4595470,,False,6.0,1,1,1,1,0,0,0,0,0,0,0,0,2,0,1,1,2
401487998,Army Black Knights,H. Brown,4595467,,False,24.0,6,9,4,4,2,5,0,2,3,0,3,0,1,0,3,4,14
401487998,Army Black Knights,TEAM,TOTAL,TOTAL,False,,27,66,21,42,6,24,8,15,14,21,35,9,10,4,20,27,68
401487997,Eastern Kentucky Colonels,E. Hacker,4595770,,True,28.0,2,5,1,2,1,3,3,3,0,3,3,0,2,1,2,3,8
401487997,Eastern Kentucky Colonels,A. Recanati,4705072,,True,34.0,4,8,2,6,2,2,2,2,1,0,1,5,1,0,3,2,12
401487997,Eastern Kentucky Colonels,A. Walker,4400574,,True,33.0,10,16,10,16,0,0,2,5,3,8,11,1,3,0,6,2,22
401487997,Eastern Kentucky Colonels,M. Mackins,4399243,,True,32.0,5,12,3,6,2,6,0,0,0,7,7,7,1,0,3,3,12
401487997,Eastern Kentucky Colonels,D. Rainey,4068137,,True,29.0,7,11,5,7,2,4,2,2,2,4,6,2,1,0,2,2,18
401487997,Eastern Kentucky Colonels,A. Morton,5107400,,False,1.0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
401487997,Eastern Kentucky Colonels,B. Fox,4595283,,False,6.0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,2
401487997,Eastern Kentucky Colonels,K. Lacy,4898925,,False,9.0,1,3,0,1,1,2,4,4,0,0,0,0,1,0,0,0,7
401487997,Eastern Kentucky Colonels,K. Freeman,4898922,,False,4.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
401487997,Eastern Kentucky Colonels,A. Collett,4704580,,False,3.0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0
401487997,Eastern Kentucky Colonels,A. Kirkwood,4595834,,False,21.0,1,2,1,2,0,0,0,0,1,3,4,0,2,4,0,2,2
401487997,Eastern Kentucky Colonels,TEAM,TOTAL,TOTAL,False,,31,61,23,42,8,19,13,16,9,27,36,15,12,5,16,16,83
401487997,Army Black Knights,S. Hunter,4595466,,True,25.0,8,10,8,10,0,0,2,5,6,4,10,2,3,0,3,2,18
401487997,Army Black Knights,R. Ericson,5109190,,True,20.0,3,9,2,4,1,5,0,0,0,3,3,1,1,0,4,2,7
401487997,Army Black Knights,L. Lithgow,4704696,,True,31.0,3,11,1,1,2,10,0,2,1,1,2,2,2,0,0,2,8
401487997,Army Black Knights,S. McNaughton,4704694,,True,29.0,4,9,1,4,3,5,0,0,0,0,0,1,0,0,3,3,11
401487997,Army Black Knights,N. Rhine,4595464,,True,25.0,1,7,1,2,0,5,0,0,0,2,2,1,1,0,0,0,2
401487997,Army Black Knights,L. Madison,5109194,,False,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
401487997,Army Black Knights,A. Ainsworth,5109189,,False,2.0,0,2,0,2,0,0,0,0,2,2,4,0,0,0,1,1,0
401487997,Army Black Knights,K. Hall,4595465,,False,22.0,1,4,1,3,0,1,1,2,3,2,5,2,0,0,5,5,3
401487997,Army Black Knights,J. Laguna,5109193,,False,9.0,1,4,1,2,0,2,2,2,2,1,3,0,0,0,0,0,4
401487997,Army Black Knights,C. Richman,5109191,,False,14.0,1,7,0,1,1,6,0,0,2,1,3,1,0,0,2,2,3
401487997,Army Black Knights,J. Strippoli,4595470,,False,12.0,1,3,0,0,1,3,0,0,1,1,2,1,2,0,2,3,3
401487997,Army Black Knights,H. Brown,4595467,,False,8.0,1,1,1,1,0,0,1,2,1,2,3,0,0,0,1,1,3
401487997,Army Black Knights,TEAM,TOTAL,TOTAL,False,,24,67,16,30,8,37,6,13,20,23,43,11,9,0,21,21,62
401487996,Hofstra Pride,Z. Swint,4704976,,True,22.0,1,6,1,6,0,0,2,4,6,0,6,1,0,1,4,2,4
401487996,Hofstra Pride,E. Von Essen,5108816,,True,30.0,3,9,1,5,2,4,0,0,0,0,0,0,3,0,0,1,8
401487996,Hofstra Pride,A. Knights,4704296,,True,23.0,0,5,0,4,0,1,4,4,0,1,1,3,1,0,1,3,4
401487996,Hofstra Pride,R. Nicholson,4399892,,True,24.0,1,5,1,4,0,1,0,0,1,2,3,1,3,0,1,2,2
401487996,Hofstra Pride,B. Thomas,4399567,,True,21.0,6,12,4,10,2,2,3,4,1,4,5,2,0,0,1,4,17
401487996,Hofstra Pride,K. Joseph-Bernard,5108815,,False,8.0,0,0,0,0,0,0,0,0,1,3,4,1,0,0,0,2,0
401487996,Hofstra Pride,A. Gooden,5108817,,False,17.0,1,5,0,0,1,5,0,0,0,1,1,1,0,0,0,0,3
401487996,Hofstra Pride,J. Fargo,4704811,,False,28.0,3,8,3,6,0,2,0,0,1,2,3,0,2,0,0,3,6
401487996,Hofstra Pride,S. Ineza,4594722,,False,23.0,4,8,2,4,2,4,2,2,0,1,1,0,0,0,2,1,12
401487996,Hofstra Pride,J. Peacock,4399031,,False,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
401487996,Hofstra Pride,TEAM,TOTAL,TOTAL,False,,19,58,12,39,7,19,11,14,11,17,28,9,9,1,11,18,56
401487996,Army Black Knights,S. Hunter,4595466,,True,28.0,2,6,2,6,0,0,6,10,6,10,16,2,0,0,4,4,10
401487996,Army Black Knights,K. Hall,4595465,,True,39.0,8,15,8,14,0,1,0,0,4,3,7,2,2,1,1,2,16
401487996,Army Black Knights,R. Ericson,5109190,,True,34.0,4,7,1,2,3,5,4,4,0,2,2,1,1,0,3,3,15
401487996,Army Black Knights,L. Lithgow,4704696,,True,31.0,0,7,0,2,0,5,2,2,2,3,5,0,0,0,2,3,2
401487996,Army Black Knights,S. McNaughton,4704694,,True,27.0,2,6,0,3,2,3,0,0,0,1,1,1,0,0,4,1,6
401487996,Army Black Knights,C. Richman,5109191,,False,21.0,0,3,0,0,0,3,0,0,0,5,5,4,0,0,2,3,0
401487996,Army Black Knights,H. Brown,4595467,,False,8.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,3,1,0
401487996,Army Black Knights,N. Rhine,4595464,,False,12.0,1,4,0,0,1,4,1,2,0,2,2,0,0,0,1,1,4
401487996,Army Black Knights,TEAM,TOTAL,TOTAL,False,,17,48,11,27,6,21,13,18,15,29,44,10,3,1,21,18,53
401487995,Sacred Heart Pioneers,C. Stroemel,4595782,,True,30.0,6,12,6,12,0,0,1,2,3,5,8,0,0,4,3,4,13
401487995,Sacred Heart Pioneers,S. Johnson,5106087,,True,31.0,1,6,1,6,0,0,0,0,1,1,2,3,0,0,5,2,2
