game_id,game_status,home_team,home_id,home_rank,home_record,home_score,away_team,away_id,away_rank,away_record,away_score,home_point_spread,home_win,num_ots,is_conference,is_neutral,is_postseason,tournament,game_day,game_time,game_loc,arena,arena_capacity,attendance,tv_network,referee_1,referee_2,referee_3
401085965,Final,Manhattan Jaspers,2363,,5-16,62,Fairfield Stags,2217,,6-16,49,,True,0,True,False,False,,"January 31, 2019",04:00 PM PST,"Riverdale, NY",Draddy Gymnasium,,924,,D.J. Carstensen,Mel Chettum,Michael Palau
401085965,Final,Manhattan Jaspers,2363,,5-16,62,Fairfield Stags,2217,,6-16,49,,True,0,True,False,False,,"January 31, 2019",04:00 PM PST,"Riverdale, NY",Draddy Gymnasium,,924,,D.J. Carstensen,Mel Chettum,Michael Palau
401086022,Final,Monmouth Hawks,2405,,7-16,66,Siena Saints,2561,,9-12,55,,True,0,True,False,False,,"January 31, 2019",04:00 PM PST,"West Long Branch, NJ",OceanFirst Bank Center,,1743,,Kenneth Clark,Brian Dorsey,Justin Simon
401086022,Final,Monmouth Hawks,2405,,7-16,66,Siena Saints,2561,,9-12,55,,True,0,True,False,False,,"January 31, 2019",04:00 PM PST,"West Long Branch, NJ",OceanFirst Bank Center,,1743,,Kenneth Clark,Brian Dorsey,Justin Simon
401086035,Final,Rider Broncs,2520,,12-8,59,Saint Peter's Peacocks,2612,,6-14,51,,True,0,True,False,False,,"January 31, 2019",04:00 PM PST,"Lawrenceville, NJ",Alumni Gymnasium (Rider),,1560,ESPN+,Brandon Cruz,Courtney Green,Chris Slattery
401086035,Final,Rider Broncs,2520,,12-8,59,Saint Peter's Peacocks,2612,,6-14,51,,True,0,True,False,False,,"January 31, 2019",04:00 PM PST,"Lawrenceville, NJ",Alumni Gymnasium (Rider),,1560,ESPN+,Brandon Cruz,Courtney Green,Chris Slattery
401085770,Final,Canisius Golden Griffins,2099,,9-12,75,Quinnipiac Bobcats,2514,,10-10,70,,True,0,True,False,False,,"February 01, 2019",04:00 PM PST,"Buffalo, NY",Koessler Athletic Center,,802,,Ron Tyburski,Tim Kelly,John Garbinski
401085770,Final,Canisius Golden Griffins,2099,,9-12,75,Quinnipiac Bobcats,2514,,10-10,70,,True,0,True,False,False,,"February 01, 2019",04:00 PM PST,"Buffalo, NY",Koessler Athletic Center,,802,,Ron Tyburski,Tim Kelly,John Garbinski
401085941,Final,Iona Gaels,314,,7-14,54,Siena Saints,2561,,10-12,56,,False,0,True,False,False,,"February 02, 2019",10:00 AM PST,"New Rochelle, NY",Hynes Athletics Center,,1537,,Kevin Ferguson,Sean Campbell,Michael Fortunato
401085941,Final,Iona Gaels,314,,7-14,54,Siena Saints,2561,,10-12,56,,False,0,True,False,False,,"February 02, 2019",10:00 AM PST,"New Rochelle, NY",Hynes Athletics Center,,1537,,Kevin Ferguson,Sean Campbell,Michael Fortunato
401086023,Final,Monmouth Hawks,2405,,8-16,75,Rider Broncs,2520,,12-9,71,,True,0,True,False,False,,"February 02, 2019",11:00 AM PST,"West Long Branch, NJ",OceanFirst Bank Center,,2386,ESPN+,Kevin O'Connell,Mel Chettum,Jason Bradwell
401086023,Final,Monmouth Hawks,2405,,8-16,75,Rider Broncs,2520,,12-9,71,,True,0,True,False,False,,"February 02, 2019",11:00 AM PST,"West Long Branch, NJ",OceanFirst Bank Center,,2386,ESPN+,Kevin O'Connell,Mel Chettum,Jason Bradwell
401085966,Final,Manhattan Jaspers,2363,,6-16,64,Saint Peter's Peacocks,2612,,6-15,50,,True,0,True,False,False,,"February 02, 2019",04:00 PM PST,"Riverdale, NY",Draddy Gymnasium,,1193,,Matt Palumb,Phil Sallustio Jr.,Michael Nardone
401085966,Final,Manhattan Jaspers,2363,,6-16,64,Saint Peter's Peacocks,2612,,6-15,50,,True,0,True,False,False,,"February 02, 2019",04:00 PM PST,"Riverdale, NY",Draddy Gymnasium,,1193,,Matt Palumb,Phil Sallustio Jr.,Michael Nardone
401085986,Final,Marist Red Foxes,2368,,8-14,52,Fairfield Stags,2217,,7-16,57,,False,0,True,False,False,,"February 02, 2019",04:00 PM PST,"Poughkeepsie, NY",McCann Arena,,1455,,Josh White,Andy  O'Brien,King  Whetstone
401085986,Final,Marist Red Foxes,2368,,8-14,52,Fairfield Stags,2217,,7-16,57,,False,0,True,False,False,,"February 02, 2019",04:00 PM PST,"Poughkeepsie, NY",McCann Arena,,1455,,Josh White,Andy  O'Brien,King  Whetstone
401085771,Final,Niagara Purple Eagles,315,,11-12,73,Quinnipiac Bobcats,2514,,11-10,84,,False,0,True,False,False,,"February 03, 2019",11:00 AM PST,"Niagara Falls, NY",Gallagher Center,,998,,Brandon Cruz,Larry Scirotto,Michael Palau
401085771,Final,Niagara Purple Eagles,315,,11-12,73,Quinnipiac Bobcats,2514,,11-10,84,,False,0,True,False,False,,"February 03, 2019",11:00 AM PST,"Niagara Falls, NY",Gallagher Center,,998,,Brandon Cruz,Larry Scirotto,Michael Palau
401085918,Final,Canisius Golden Griffins,2099,,9-13,71,Marist Red Foxes,2368,,9-14,78,,False,1,True,False,False,,"February 04, 2019",04:00 PM PST,"Buffalo, NY",Koessler Athletic Center,,943,,Larry Scirotto,Robert Snedden,Chris Slattery
401085918,Final,Canisius Golden Griffins,2099,,9-13,71,Marist Red Foxes,2368,,9-14,78,,False,1,True,False,False,,"February 04, 2019",04:00 PM PST,"Buffalo, NY",Koessler Athletic Center,,943,,Larry Scirotto,Robert Snedden,Chris Slattery
401086047,Final,Siena Saints,2561,,11-12,61,Fairfield Stags,2217,,7-17,50,,True,0,True,False,False,,"February 04, 2019",04:00 PM PST,"Albany, NY",MVP Arena,,5251,,Earl Walton,Jeff Anderson,Marek Drabinski
401086047,Final,Siena Saints,2561,,11-12,61,Fairfield Stags,2217,,7-17,50,,True,0,True,False,False,,"February 04, 2019",04:00 PM PST,"Albany, NY",MVP Arena,,5251,,Earl Walton,Jeff Anderson,Marek Drabinski
401085967,Final,Manhattan Jaspers,2363,,7-16,73,Rider Broncs,2520,,12-10,66,,True,0,True,False,False,,"February 05, 2019",04:00 PM PST,"Riverdale, NY",Draddy Gymnasium,,937,ESPN+,Clarence Armstrong,Edwin  Young,Sean Campbell
401085967,Final,Manhattan Jaspers,2363,,7-16,73,Rider Broncs,2520,,12-10,66,,True,0,True,False,False,,"February 05, 2019",04:00 PM PST,"Riverdale, NY",Draddy Gymnasium,,937,ESPN+,Clarence Armstrong,Edwin  Young,Sean Campbell
401086024,Final,Saint Peter's Peacocks,2612,,6-16,51,Monmouth Hawks,2405,,9-16,53,,False,0,True,False,False,,"February 07, 2019",04:00 PM PST,"Jersey City, NJ",Yanitelli Center,,877,,Ron Tyburski,Bill McCarthy,Chris Pacsi
401086024,Final,Saint Peter's Peacocks,2612,,6-16,51,Monmouth Hawks,2405,,9-16,53,,False,0,True,False,False,,"February 07, 2019",04:00 PM PST,"Jersey City, NJ",Yanitelli Center,,877,,Ron Tyburski,Bill McCarthy,Chris Pacsi
401085772,Final,Iona Gaels,314,,7-15,65,Quinnipiac Bobcats,2514,,12-10,66,,False,0,True,False,False,,"February 08, 2019",04:00 PM PST,"New Rochelle, NY",Hynes Athletics Center,,1532,ESPN+,John Gaffney,Andy  O'Brien,Ryan Corbett
401085772,Final,Iona Gaels,314,,7-15,65,Quinnipiac Bobcats,2514,,12-10,66,,False,0,True,False,False,,"February 08, 2019",04:00 PM PST,"New Rochelle, NY",Hynes Athletics Center,,1532,ESPN+,John Gaffney,Andy  O'Brien,Ryan Corbett
401085919,Final,Rider Broncs,2520,,12-11,80,Canisius Golden Griffins,2099,,10-13,81,,False,0,True,False,False,,"February 08, 2019",04:00 PM PST,"Lawrenceville, NJ",Alumni Gymnasium (Rider),,1650,ESPNU,Nathan Farrell,Josh White,Bill McCarthy
401085919,Final,Rider Broncs,2520,,12-11,80,Canisius Golden Griffins,2099,,10-13,81,,False,0,True,False,False,,"February 08, 2019",04:00 PM PST,"Lawrenceville, NJ",Alumni Gymnasium (Rider),,1650,ESPNU,Nathan Farrell,Josh White,Bill McCarthy
401085968,Final,Manhattan Jaspers,2363,,7-17,49,Siena Saints,2561,,12-12,51,,False,0,True,False,False,,"February 08, 2019",04:00 PM PST,"Riverdale, NY",Draddy Gymnasium,,1364,,Kenneth Clark,Brandon Cruz,Justin Simon
401085968,Final,Manhattan Jaspers,2363,,7-17,49,Siena Saints,2561,,12-12,51,,False,0,True,False,False,,"February 08, 2019",04:00 PM PST,"Riverdale, NY",Draddy Gymnasium,,1364,,Kenneth Clark,Brandon Cruz,Justin Simon
401085987,Final,Marist Red Foxes,2368,,10-14,79,Niagara Purple Eagles,315,,11-13,58,,True,0,True,False,False,,"February 08, 2019",04:00 PM PST,"Poughkeepsie, NY",McCann Arena,,1131,ESPN+,Ron Tyburski,Brian  O'Connell,Phil Sallustio Jr.
401085987,Final,Marist Red Foxes,2368,,10-14,79,Niagara Purple Eagles,315,,11-13,58,,True,0,True,False,False,,"February 08, 2019",04:00 PM PST,"Poughkeepsie, NY",McCann Arena,,1131,ESPN+,Ron Tyburski,Brian  O'Connell,Phil Sallustio Jr.
401086025,Final,Fairfield Stags,2217,,7-18,49,Monmouth Hawks,2405,,10-16,61,,False,0,True,False,False,,"February 09, 2019",10:00 AM PST,"Bridgeport, CT",Total Mortgage Arena,,1281,,Brandon Cruz,Phil Sallustio Jr.,Michael Nardone
401086025,Final,Fairfield Stags,2217,,7-18,49,Monmouth Hawks,2405,,10-16,61,,False,0,True,False,False,,"February 09, 2019",10:00 AM PST,"Bridgeport, CT",Total Mortgage Arena,,1281,,Brandon Cruz,Phil Sallustio Jr.,Michael Nardone
401085920,Final,Saint Peter's Peacocks,2612,,6-17,60,Canisius Golden Griffins,2099,,11-13,64,,False,0,True,False,False,,"February 10, 2019",10:00 AM PST,"Jersey City, NJ",Yanitelli Center,,595,,Mike Kitts,Robert Riley,Edwin  Young
401085920,Final,Saint Peter's Peacocks,2612,,6-17,60,Canisius Golden Griffins,2099,,11-13,64,,False,0,True,False,False,,"February 10, 2019",10:00 AM PST,"Jersey City, NJ",Yanitelli Center,,595,,Mike Kitts,Robert Riley,Edwin  Young
401085942,Final,Iona Gaels,314,,8-15,79,Niagara Purple Eagles,315,,11-14,76,,True,0,True,False,False,,"February 10, 2019",10:00 AM PST,"New Rochelle, NY",Hynes Athletics Center,,1807,ESPN+,Clarence Armstrong,Michael Luckie,Bill McCarthy
401085942,Final,Iona Gaels,314,,8-15,79,Niagara Purple Eagles,315,,11-14,76,,True,0,True,False,False,,"February 10, 2019",10:00 AM PST,"New Rochelle, NY",Hynes Athletics Center,,1807,ESPN+,Clarence Armstrong,Michael Luckie,Bill McCarthy
401086036,Final,Rider Broncs,2520,,12-12,57,Siena Saints,2561,,13-12,59,,False,0,True,False,False,,"February 10, 2019",11:00 AM PST,"Lawrenceville, NJ",Alumni Gymnasium (Rider),,1559,ESPN+,Earl Walton,Donnie Eppley,Andy  O'Brien
401086036,Final,Rider Broncs,2520,,12-12,57,Siena Saints,2561,,13-12,59,,False,0,True,False,False,,"February 10, 2019",11:00 AM PST,"Lawrenceville, NJ",Alumni Gymnasium (Rider),,1559,ESPN+,Earl Walton,Donnie Eppley,Andy  O'Brien
401085773,Final,Quinnipiac Bobcats,2514,,13-10,98,Rider Broncs,2520,,12-13,88,,True,1,True,False,False,,"February 12, 2019",04:00 PM PST,"Hamden, CT",M&T Bank Arena,,311,ESPN+,Ron Tyburski,Larry Scirotto,Phil Sallustio Jr.
401085773,Final,Quinnipiac Bobcats,2514,,13-10,98,Rider Broncs,2520,,12-13,88,,True,1,True,False,False,,"February 12, 2019",04:00 PM PST,"Hamden, CT",M&T Bank Arena,,311,ESPN+,Ron Tyburski,Larry Scirotto,Phil Sallustio Jr.
401085943,Final,Siena Saints,2561,,13-13,52,Iona Gaels,314,,9-15,57,,False,0,True,False,False,,"February 13, 2019",04:00 PM PST,"Albany, NY",MVP Arena,,5560,ESPN+,Ron Tyburski,Brian  O'Connell,Jason Bradwell
401085943,Final,Siena Saints,2561,,13-13,52,Iona Gaels,314,,9-15,57,,False,0,True,False,False,,"February 13, 2019",04:00 PM PST,"Albany, NY",MVP Arena,,5560,ESPN+,Ron Tyburski,Brian  O'Connell,Jason Bradwell
401085921,Final,Canisius Golden Griffins,2099,,12-13,72,Fairfield Stags,2217,,7-19,68,,True,0,True,False,False,,"February 15, 2019",04:00 PM PST,"Buffalo, NY",Koessler Athletic Center,,1039,ESPN+,D.J. Carstensen,Michael Luckie,Jason Mirabito
401085921,Final,Canisius Golden Griffins,2099,,12-13,72,Fairfield Stags,2217,,7-19,68,,True,0,True,False,False,,"February 15, 2019",04:00 PM PST,"Buffalo, NY",Koessler Athletic Center,,1039,ESPN+,D.J. Carstensen,Michael Luckie,Jason Mirabito
401085944,Final,Iona Gaels,314,,10-15,62,Saint Peter's Peacocks,2612,,6-18,46,,True,0,True,False,False,,"February 15, 2019",04:00 PM PST,"New Rochelle, NY",Hynes Athletics Center,,1429,ESPN+,Ron Tyburski,Joseph Palacz,Adam Vandenburgh
401085944,Final,Iona Gaels,314,,10-15,62,Saint Peter's Peacocks,2612,,6-18,46,,True,0,True,False,False,,"February 15, 2019",04:00 PM PST,"New Rochelle, NY",Hynes Athletics Center,,1429,ESPN+,Ron Tyburski,Joseph Palacz,Adam Vandenburgh
401085969,Final,Niagara Purple Eagles,315,,11-15,60,Manhattan Jaspers,2363,,8-17,64,,False,0,True,False,False,,"February 15, 2019",04:00 PM PST,"Niagara Falls, NY",Gallagher Center,,930,,Kevin O'Connell,Kevin Ferguson,Matt Palumb
401085969,Final,Niagara Purple Eagles,315,,11-15,60,Manhattan Jaspers,2363,,8-17,64,,False,0,True,False,False,,"February 15, 2019",04:00 PM PST,"Niagara Falls, NY",Gallagher Center,,930,,Kevin O'Connell,Kevin Ferguson,Matt Palumb
401086026,Final,Rider Broncs,2520,,13-13,81,Monmouth Hawks,2405,,10-17,72,,True,0,True,False,False,,"February 15, 2019",04:00 PM PST,"Lawrenceville, NJ",Alumni Gymnasium (Rider),,1650,,Kenneth Clark,Robert Riley,Nathan Hall
401086026,Final,Rider Broncs,2520,,13-13,81,Monmouth Hawks,2405,,10-17,72,,True,0,True,False,False,,"February 15, 2019",04:00 PM PST,"Lawrenceville, NJ",Alumni Gymnasium (Rider),,1650,,Kenneth Clark,Robert Riley,Nathan Hall
401085774,Final,Quinnipiac Bobcats,2514,,13-11,61,Marist Red Foxes,2368,,11-14,63,,False,0,True,False,False,,"February 15, 2019",05:00 PM PST,"Hamden, CT",M&T Bank Arena,,1978,ESPN+,Rob Kueneman,Andrew Maira,Brandon Cruz
401085774,Final,Quinnipiac Bobcats,2514,,13-11,61,Marist Red Foxes,2368,,11-14,63,,False,0,True,False,False,,"February 15, 2019",05:00 PM PST,"Hamden, CT",M&T Bank Arena,,1978,ESPN+,Rob Kueneman,Andrew Maira,Brandon Cruz
401085775,Final,Siena Saints,2561,,13-14,100,Quinnipiac Bobcats,2514,,14-11,107,,False,3,True,False,False,,"February 17, 2019",11:00 AM PST,"Albany, NY",MVP Arena,,7146,ESPN+,Robert Riley,Eric Curry,Michael Palau
401085775,Final,Siena Saints,2561,,13-14,100,Quinnipiac Bobcats,2514,,14-11,107,,False,3,True,False,False,,"February 17, 2019",11:00 AM PST,"Albany, NY",MVP Arena,,7146,ESPN+,Robert Riley,Eric Curry,Michael Palau
401085922,Final,Canisius Golden Griffins,2099,,12-14,65,Manhattan Jaspers,2363,,9-17,70,,False,0,True,False,False,,"February 17, 2019",11:00 AM PST,"Buffalo, NY",Koessler Athletic Center,,1058,ESPN+,Larry Scirotto,Steve McJunkins,Adam Vandenburgh
401085922,Final,Canisius Golden Griffins,2099,,12-14,65,Manhattan Jaspers,2363,,9-17,70,,False,0,True,False,False,,"February 17, 2019",11:00 AM PST,"Buffalo, NY",Koessler Athletic Center,,1058,ESPN+,Larry Scirotto,Steve McJunkins,Adam Vandenburgh
401085988,Final,Monmouth Hawks,2405,,10-18,67,Marist Red Foxes,2368,,12-14,75,,False,0,True,False,False,,"February 17, 2019",11:00 AM PST,"West Long Branch, NJ",OceanFirst Bank Center,,2818,ESPN+,D.J. Carstensen,Brian Dorsey,Bill McCarthy
401085988,Final,Monmouth Hawks,2405,,10-18,67,Marist Red Foxes,2368,,12-14,75,,False,0,True,False,False,,"February 17, 2019",11:00 AM PST,"West Long Branch, NJ",OceanFirst Bank Center,,2818,ESPN+,D.J. Carstensen,Brian Dorsey,Bill McCarthy
401086008,Final,Niagara Purple Eagles,315,,12-15,78,Fairfield Stags,2217,,7-20,73,,True,0,True,False,False,,"February 17, 2019",11:00 AM PST,"Niagara Falls, NY",Gallagher Center,,1023,,Carl Luciano,Robert Snedden,Andy  O'Brien
401086008,Final,Niagara Purple Eagles,315,,12-15,78,Fairfield Stags,2217,,7-20,73,,True,0,True,False,False,,"February 17, 2019",11:00 AM PST,"Niagara Falls, NY",Gallagher Center,,1023,,Carl Luciano,Robert Snedden,Andy  O'Brien
401086037,Final,Saint Peter's Peacocks,2612,,6-19,65,Rider Broncs,2520,,14-13,71,,False,0,True,False,False,,"February 17, 2019",11:00 AM PST,"Jersey City, NJ",Yanitelli Center,,514,,Rob Kueneman,Kevin Ferguson,Marek Drabinski
401086037,Final,Saint Peter's Peacocks,2612,,6-19,65,Rider Broncs,2520,,14-13,71,,False,0,True,False,False,,"February 17, 2019",11:00 AM PST,"Jersey City, NJ",Yanitelli Center,,514,,Rob Kueneman,Kevin Ferguson,Marek Drabinski
401085776,Final,Quinnipiac Bobcats,2514,,14-12,77,Iona Gaels,314,,11-15,81,,False,0,True,False,False,,"February 19, 2019",04:00 PM PST,"Hamden, CT",M&T Bank Arena,,1585,,D.J. Carstensen,Michael Fortunato,Michael Kitts
401085776,Final,Quinnipiac Bobcats,2514,,14-12,77,Iona Gaels,314,,11-15,81,,False,0,True,False,False,,"February 19, 2019",04:00 PM PST,"Hamden, CT",M&T Bank Arena,,1585,,D.J. Carstensen,Michael Fortunato,Michael Kitts
401086057,Final,Siena Saints,2561,,14-14,72,Saint Peter's Peacocks,2612,,6-20,62,,True,0,True,False,False,,"February 19, 2019",04:00 PM PST,"Albany, NY",MVP Arena,,6398,ESPN+,Ron Tyburski,Tim Kelly,Brandon Cruz
401086057,Final,Siena Saints,2561,,14-14,72,Saint Peter's Peacocks,2612,,6-20,62,,True,0,True,False,False,,"February 19, 2019",04:00 PM PST,"Albany, NY",MVP Arena,,6398,ESPN+,Ron Tyburski,Tim Kelly,Brandon Cruz
401085923,Final,Monmouth Hawks,2405,,10-19,59,Canisius Golden Griffins,2099,,13-14,60,,False,0,True,False,False,,"February 22, 2019",04:00 PM PST,"West Long Branch, NJ",OceanFirst Bank Center,,2625,ESPNU,Kelly Pfeifer,Sean Campbell,Phil Sallustio Jr.
401085923,Final,Monmouth Hawks,2405,,10-19,59,Canisius Golden Griffins,2099,,13-14,60,,False,0,True,False,False,,"February 22, 2019",04:00 PM PST,"West Long Branch, NJ",OceanFirst Bank Center,,2625,ESPNU,Kelly Pfeifer,Sean Campbell,Phil Sallustio Jr.
401085945,Final,Manhattan Jaspers,2363,,9-18,52,Iona Gaels,314,,12-15,66,,False,0,True,False,False,,"February 22, 2019",04:00 PM PST,"Riverdale, NY",Draddy Gymnasium,,1879,,Nathan Farrell,Marek Drabinski,Nathan Hall
401085945,Final,Manhattan Jaspers,2363,,9-18,52,Iona Gaels,314,,12-15,66,,False,0,True,False,False,,"February 22, 2019",04:00 PM PST,"Riverdale, NY",Draddy Gymnasium,,1879,,Nathan Farrell,Marek Drabinski,Nathan Hall
401085989,Final,Marist Red Foxes,2368,,12-15,59,Saint Peter's Peacocks,2612,,7-20,65,,False,0,True,False,False,,"February 22, 2019",04:00 PM PST,"Poughkeepsie, NY",McCann Arena,,1323,ESPN+,Josh White,Robert Snedden,Jason Mirabito
401085989,Final,Marist Red Foxes,2368,,12-15,59,Saint Peter's Peacocks,2612,,7-20,65,,False,0,True,False,False,,"February 22, 2019",04:00 PM PST,"Poughkeepsie, NY",McCann Arena,,1323,ESPN+,Josh White,Robert Snedden,Jason Mirabito
401086009,Final,Rider Broncs,2520,,15-13,97,Niagara Purple Eagles,315,,12-16,81,,True,0,True,False,False,,"February 22, 2019",04:00 PM PST,"Lawrenceville, NJ",Alumni Gymnasium (Rider),,1589,ESPN+,Ron Tyburski,Mel Chettum,Edwin  Young
401086009,Final,Rider Broncs,2520,,15-13,97,Niagara Purple Eagles,315,,12-16,81,,True,0,True,False,False,,"February 22, 2019",04:00 PM PST,"Lawrenceville, NJ",Alumni Gymnasium (Rider),,1589,ESPN+,Ron Tyburski,Mel Chettum,Edwin  Young
401085924,Final,Iona Gaels,314,,13-15,87,Canisius Golden Griffins,2099,,13-15,80,,True,0,True,False,False,,"February 24, 2019",10:00 AM PST,"New Rochelle, NY",Hynes Athletics Center,,2288,ESPN+,Ron Tyburski,Brian Dorsey,King  Whetstone
401085924,Final,Iona Gaels,314,,13-15,87,Canisius Golden Griffins,2099,,13-15,80,,True,0,True,False,False,,"February 24, 2019",10:00 AM PST,"New Rochelle, NY",Hynes Athletics Center,,2288,ESPN+,Ron Tyburski,Brian Dorsey,King  Whetstone
401085777,Final,Monmouth Hawks,2405,,10-20,56,Quinnipiac Bobcats,2514,,15-12,68,,False,0,True,False,False,,"February 24, 2019",11:00 AM PST,"West Long Branch, NJ",OceanFirst Bank Center,,2546,ESPN+,Earl Walton,Clarence Armstrong,Jeff Anderson
401085777,Final,Monmouth Hawks,2405,,10-20,56,Quinnipiac Bobcats,2514,,15-12,68,,False,0,True,False,False,,"February 24, 2019",11:00 AM PST,"West Long Branch, NJ",OceanFirst Bank Center,,2546,ESPN+,Earl Walton,Clarence Armstrong,Jeff Anderson
401085990,Final,Siena Saints,2561,,15-14,67,Marist Red Foxes,2368,,12-16,55,,True,0,True,False,False,,"February 24, 2019",11:00 AM PST,"Albany, NY",MVP Arena,,6806,ESPN+,,,
401085990,Final,Siena Saints,2561,,15-14,67,Marist Red Foxes,2368,,12-16,55,,True,0,True,False,False,,"February 24, 2019",11:00 AM PST,"Albany, NY",MVP Arena,,6806,ESPN+,,,
401086010,Final,Saint Peter's Peacocks,2612,,8-20,78,Niagara Purple Eagles,315,,12-17,60,,True,0,True,False,False,,"February 24, 2019",11:00 AM PST,"Jersey City, NJ",Yanitelli Center,,535,,Donnie Eppley,Michael Luckie,Adam Vandenburgh
401086010,Final,Saint Peter's Peacocks,2612,,8-20,78,Niagara Purple Eagles,315,,12-17,60,,True,0,True,False,False,,"February 24, 2019",11:00 AM PST,"Jersey City, NJ",Yanitelli Center,,535,,Donnie Eppley,Michael Luckie,Adam Vandenburgh
401085970,Final,Fairfield Stags,2217,,8-20,72,Manhattan Jaspers,2363,,9-19,59,,True,0,True,False,False,,"February 24, 2019",12:30 PM PST,"Fairfield, CT",George Bisacca Court at Alumni Hall,,2017,ESPN+,Edwin  Young,Sean Campbell,Phil Sallustio Jr.
401085970,Final,Fairfield Stags,2217,,8-20,72,Manhattan Jaspers,2363,,9-19,59,,True,0,True,False,False,,"February 24, 2019",12:30 PM PST,"Fairfield, CT",George Bisacca Court at Alumni Hall,,2017,ESPN+,Edwin  Young,Sean Campbell,Phil Sallustio Jr.
401085925,Final,Canisius Golden Griffins,2099,,13-16,84,Niagara Purple Eagles,315,,13-17,86,,False,0,True,False,False,,"February 27, 2019",04:30 PM PST,"Buffalo, NY",Koessler Athletic Center,,1753,,Robert Riley,Matt Palumb,Ryan Corbett
401085925,Final,Canisius Golden Griffins,2099,,13-16,84,Niagara Purple Eagles,315,,13-17,86,,False,0,True,False,False,,"February 27, 2019",04:30 PM PST,"Buffalo, NY",Koessler Athletic Center,,1753,,Robert Riley,Matt Palumb,Ryan Corbett
401085778,Final,Saint Peter's Peacocks,2612,,8-21,60,Quinnipiac Bobcats,2514,,16-12,77,,False,0,True,False,False,,"March 01, 2019",04:00 PM PST,"Jersey City, NJ",Yanitelli Center,,502,,Mel Chettum,Bill McCarthy,Sean Campbell
401085778,Final,Saint Peter's Peacocks,2612,,8-21,60,Quinnipiac Bobcats,2514,,16-12,77,,False,0,True,False,False,,"March 01, 2019",04:00 PM PST,"Jersey City, NJ",Yanitelli Center,,502,,Mel Chettum,Bill McCarthy,Sean Campbell
401085946,Final,Rider Broncs,2520,,15-14,79,Iona Gaels,314,,14-15,86,,False,0,True,False,False,,"March 01, 2019",04:00 PM PST,"Lawrenceville, NJ",Alumni Gymnasium (Rider),,1650,ESPN+,Earl Walton,Kevin O'Connell,Andy  O'Brien
401085946,Final,Rider Broncs,2520,,15-14,79,Iona Gaels,314,,14-15,86,,False,0,True,False,False,,"March 01, 2019",04:00 PM PST,"Lawrenceville, NJ",Alumni Gymnasium (Rider),,1650,ESPN+,Earl Walton,Kevin O'Connell,Andy  O'Brien
401085971,Final,Manhattan Jaspers,2363,,9-20,54,Monmouth Hawks,2405,,11-20,62,,False,0,True,False,False,,"March 01, 2019",04:00 PM PST,"Riverdale, NY",Draddy Gymnasium,,944,,Ron Tyburski,Michael Luckie,Josh White
