team,team_id,season,game_id,game_day,game_time,opponent,opponent_id,season_type,game_status,tv_network,game_result
Montana State,147,2016,400817486,"January 07, 2016",06:05 PM PST,Sacramento State Hornets,16,Regular Season,Final,,W 71-64
Montana State,147,2016,400841539,"January 09, 2016",01:05 PM PST,Portland State Vikings,2502,Regular Season,Final,,L 70-77
Montana State,147,2016,400820694,"January 14, 2016",05:05 PM PST,North Dakota Fighting Hawks,155,Regular Season,Final,,L 68-85
Montana State,147,2016,400817004,"January 16, 2016",04:00 PM PST,Northern Colorado Bears,2458,Regular Season,Final,,L 76-78
Montana State,147,2016,400844217,"January 21, 2016",06:05 PM PST,Eastern Washington Eagles,331,Regular Season,Final,,W 85-71
Montana State,147,2016,400827839,"January 23, 2016",01:05 PM PST,Idaho Vandals,70,Regular Season,Final,,W 70-68
Montana State,147,2016,400841175,"January 30, 2016",06:05 PM PST,Montana Grizzlies,149,Regular Season,Final,,L 72-80
Montana State,147,2016,400841541,"February 04, 2016",07:05 PM PST,Portland State Vikings,2502,Regular Season,Final,,L 68-83
Montana State,147,2016,400817494,"February 06, 2016",07:05 PM PST,Sacramento State Hornets,16,Regular Season,Final,,W 79-76
Montana State,147,2016,400844218,"February 11, 2016",06:05 PM PST,Northern Arizona Lumberjacks,2464,Regular Season,Final,,W 101-58
Montana State,147,2016,400830568,"February 13, 2016",01:05 PM PST,Southern Utah Thunderbirds,253,Regular Season,Final,,W 80-73
Montana State,147,2016,400841178,"February 20, 2016",06:00 PM PST,Montana Grizzlies,149,Regular Season,Final,,L 78-87
Montana State,147,2016,400830602,"February 25, 2016",06:05 PM PST,Weber State Wildcats,2692,Regular Season,Final,,L 60-68
Montana State,147,2016,400841068,"February 27, 2016",06:05 PM PST,Idaho State Bengals,304,Regular Season,Final,,L 69-76
Montana State,147,2016,400817015,"March 03, 2016",06:05 PM PST,Northern Colorado Bears,2458,Regular Season,Final,,W 81-63
Montana State,147,2016,400820704,"March 05, 2016",01:05 PM PST,North Dakota Fighting Hawks,155,Regular Season,Final,,W 89-82
Montana State,147,2016,400870207,"March 08, 2016",05:35 PM PST,Sacramento State Hornets,16,Regular Season,Final,,L 75-79
Portland State,2502,2016,400841532,"November 13, 2015",06:00 PM PST,Grand Canyon Lopes,2253,Regular Season,Final,,L 72-82
Portland State,2502,2016,400841533,"November 16, 2015",07:05 PM PST,Pacific Lutheran Lutes,2486,Regular Season,Final,,W 105-60
Portland State,2502,2016,400841534,"November 22, 2015",12:00 PM PST,UT Rio Grande Valley Vaqueros,292,Regular Season,Final,,W 79-61
Portland State,2502,2016,400841535,"November 25, 2015",07:00 PM PST,Nevada Wolf Pack,2440,Regular Season,Final,,L 73-76
Portland State,2502,2016,400841536,"November 28, 2015",07:05 PM PST,Multnomah University Lions,109661,Regular Season,Final,,W 100-82
Portland State,2502,2016,400830548,"December 02, 2015",07:05 PM PST,Portland Pilots,2501,Regular Season,Final,,L 72-78
Portland State,2502,2016,400818914,"December 06, 2015",01:00 PM PST,Washington State Cougars,265,Regular Season,Final,PACN,L 67-91
Portland State,2502,2016,400841537,"December 12, 2015",02:00 PM PST,SIU Edwardsville Cougars,2565,Regular Season,Final,,L 64-74
Portland State,2502,2016,400841538,"December 17, 2015",07:05 PM PST,Cal State Northridge Matadors,2463,Regular Season,Final,,L 71-77
Portland State,2502,2016,400839982,"December 22, 2015",07:00 PM PST,Cal State Bakersfield Roadrunners,2934,Regular Season,Final,,L 66-78
Portland State,2502,2016,400830689,"December 29, 2015",07:05 PM PST,Cal State Fullerton Titans,2239,Regular Season,Final,,W 89-82
Portland State,2502,2016,400817485,"January 02, 2016",07:05 PM PST,Sacramento State Hornets,16,Regular Season,Final,,W 76-68
Portland State,2502,2016,400841173,"January 07, 2016",06:00 PM PST,Montana Grizzlies,149,Regular Season,Final,,L 66-79
Portland State,2502,2016,400841539,"January 09, 2016",01:05 PM PST,Montana State Bobcats,147,Regular Season,Final,,W 77-70
Portland State,2502,2016,400830597,"January 14, 2016",07:05 PM PST,Weber State Wildcats,2692,Regular Season,Final,,L 58-73
Portland State,2502,2016,400841043,"January 16, 2016",07:00 PM PST,Idaho State Bengals,304,Regular Season,Final,,L 70-73
Portland State,2502,2016,400817490,"January 23, 2016",07:05 PM PST,Sacramento State Hornets,16,Regular Season,Final,,W 81-63
Portland State,2502,2016,400841540,"January 28, 2016",06:05 PM PST,Eastern Washington Eagles,331,Regular Season,Final,,L 83-112
Portland State,2502,2016,400827840,"January 30, 2016",07:00 PM PST,Idaho Vandals,70,Regular Season,Final,,L 55-56
Portland State,2502,2016,400841541,"February 04, 2016",07:05 PM PST,Montana State Bobcats,147,Regular Season,Final,,W 83-68
Portland State,2502,2016,400841176,"February 06, 2016",07:00 PM PST,Montana Grizzlies,149,Regular Season,Final,,L 80-82
Portland State,2502,2016,400841045,"February 11, 2016",06:00 PM PST,Idaho State Bengals,304,Regular Season,Final,,L 71-88
Portland State,2502,2016,400830600,"February 13, 2016",06:00 PM PST,Weber State Wildcats,2692,Regular Season,Final,,L 78-87
Portland State,2502,2016,400827843,"February 18, 2016",07:05 PM PST,Idaho Vandals,70,Regular Season,Final,,L 74-80
Portland State,2502,2016,400841542,"February 20, 2016",07:05 PM PST,Eastern Washington Eagles,331,Regular Season,Final,,W 107-91
Portland State,2502,2016,400820702,"February 25, 2016",05:00 PM PST,North Dakota Fighting Hawks,155,Regular Season,Final,,L 77-80
Portland State,2502,2016,400817014,"February 27, 2016",06:00 PM PST,Northern Colorado Bears,2458,Regular Season,Final,,W 89-86
Portland State,2502,2016,400841543,"March 03, 2016",07:05 PM PST,Northern Arizona Lumberjacks,2464,Regular Season,Final,,W 89-81
Portland State,2502,2016,400830574,"March 05, 2016",07:05 PM PST,Southern Utah Thunderbirds,253,Regular Season,Final,,W 88-86
Portland State,2502,2016,400870205,"March 08, 2016",12:05 PM PST,Northern Colorado Bears,2458,Regular Season,Final,,W 74-67
Portland State,2502,2016,400870667,"March 10, 2016",12:00 PM PST,Weber State Wildcats,2692,Regular Season,Final,,L 74-78
Northern Colorado,2458,2016,400813779,"November 13, 2015",05:00 PM PST,Kansas Jayhawks,2305,Regular Season,Final,,L 72-109
Northern Colorado,2458,2016,400816991,"November 17, 2015",06:00 PM PST,Colorado Christian Cougars,2862,Regular Season,Final,,W 85-70
Northern Colorado,2458,2016,400840082,"November 21, 2015",04:00 PM PST,UMBC Retrievers,2378,Regular Season,Final,,L 72-81
Northern Colorado,2458,2016,400853454,"November 22, 2015",01:30 PM PST,Austin Peay Governors,2046,Regular Season,Final,,L 76-91
Northern Colorado,2458,2016,400816992,"November 25, 2015",06:00 PM PST,Omaha Mavericks,2437,Regular Season,Final,,L 85-105
Northern Colorado,2458,2016,400816993,"November 29, 2015",12:00 PM PST,Colorado Buffaloes,38,Regular Season,Final,PACN,L 52-82
Northern Colorado,2458,2016,400841795,"December 03, 2015",07:00 PM PST,UC Riverside Highlanders,27,Regular Season,Final,,L 66-77
Northern Colorado,2458,2016,400856229,"December 09, 2015",06:00 PM PST,York College Nebraska Panthers,109998,Regular Season,Final,,W 91-58
Northern Colorado,2458,2016,400816995,"December 13, 2015",04:00 PM PST,Colorado State Rams,36,Regular Season,Final,,W 73-64
Northern Colorado,2458,2016,400816996,"December 16, 2015",06:00 PM PST,Denver Pioneers,2172,Regular Season,Final,,L 77-81
Northern Colorado,2458,2016,400816997,"December 21, 2015",05:00 PM PST,Jacksonville State Gamecocks,55,Regular Season,Final,,L 76-79
Northern Colorado,2458,2016,400816998,"December 23, 2015",05:00 PM PST,Mississippi State Bulldogs,344,Regular Season,Final,SEC Network,L 69-93
Northern Colorado,2458,2016,400816999,"December 31, 2015",04:00 PM PST,Eastern Washington Eagles,331,Regular Season,Final,,W 96-90
Northern Colorado,2458,2016,400817000,"January 02, 2016",01:00 PM PST,Idaho Vandals,70,Regular Season,Final,,L 70-75
Northern Colorado,2458,2016,400817001,"January 07, 2016",06:00 PM PST,Idaho State Bengals,304,Regular Season,Final,,L 78-83
Northern Colorado,2458,2016,400817002,"January 09, 2016",06:00 PM PST,Weber State Wildcats,2692,Regular Season,Final,,L 68-85
Northern Colorado,2458,2016,400817003,"January 14, 2016",06:00 PM PST,Montana Grizzlies,149,Regular Season,Final,,L 66-73
Northern Colorado,2458,2016,400817004,"January 16, 2016",04:00 PM PST,Montana State Bobcats,147,Regular Season,Final,,W 78-76
Northern Colorado,2458,2016,400817005,"January 21, 2016",06:00 PM PST,Southern Utah Thunderbirds,253,Regular Season,Final,,W 90-80
Northern Colorado,2458,2016,400817006,"January 23, 2016",01:00 PM PST,Northern Arizona Lumberjacks,2464,Regular Season,Final,,W 84-79
Northern Colorado,2458,2016,400817007,"January 30, 2016",06:00 PM PST,North Dakota Fighting Hawks,155,Regular Season,Final,,W 71-70
Northern Colorado,2458,2016,400817008,"February 04, 2016",06:00 PM PST,Weber State Wildcats,2692,Regular Season,Final,,L 54-64
Northern Colorado,2458,2016,400817009,"February 06, 2016",06:00 PM PST,Idaho State Bengals,304,Regular Season,Final,,L 57-90
Northern Colorado,2458,2016,400817010,"February 11, 2016",07:00 PM PST,Idaho Vandals,70,Regular Season,Final,,L 67-73
Northern Colorado,2458,2016,400817011,"February 13, 2016",02:05 PM PST,Eastern Washington Eagles,331,Regular Season,Final,,L 80-97
Northern Colorado,2458,2016,400817012,"February 20, 2016",12:00 PM PST,North Dakota Fighting Hawks,155,Regular Season,Final,,L 73-74
Northern Colorado,2458,2016,400817013,"February 25, 2016",06:00 PM PST,Sacramento State Hornets,16,Regular Season,Final,,W 72-67
Northern Colorado,2458,2016,400817014,"February 27, 2016",06:00 PM PST,Portland State Vikings,2502,Regular Season,Final,,L 86-89
Northern Colorado,2458,2016,400817015,"March 03, 2016",06:05 PM PST,Montana State Bobcats,147,Regular Season,Final,,L 63-81
Northern Colorado,2458,2016,400817016,"March 05, 2016",01:00 PM PST,Montana Grizzlies,149,Regular Season,Final,,W 78-72
Northern Colorado,2458,2016,400870205,"March 08, 2016",12:05 PM PST,Portland State Vikings,2502,Regular Season,Final,,L 67-74
Sacramento State,16,2016,400813771,"November 13, 2015",04:30 PM PST,Arizona State Sun Devils,9,Regular Season,Final,PACN,W 66-63
Sacramento State,16,2016,400817476,"November 15, 2015",02:00 PM PST,Seattle U Redhawks,2547,Regular Season,Final,,W 77-65
Sacramento State,16,2016,400817477,"November 20, 2015",07:05 PM PST,Holy Names University Hawks,2868,Regular Season,Final,,W 96-56
Sacramento State,16,2016,400817479,"November 24, 2015",07:05 PM PST,UC Davis Aggies,302,Regular Season,Final,,W 84-79
Sacramento State,16,2016,400817478,"November 28, 2015",03:35 PM PST,South Dakota Coyotes,233,Regular Season,Final,,L 90-96
Sacramento State,16,2016,400817480,"November 29, 2015",05:35 PM PST,Pacific Tigers,279,Regular Season,Final,,W 79-71
Sacramento State,16,2016,400817481,"December 02, 2015",07:00 PM PST,UC Davis Aggies,302,Regular Season,Final,,L 61-66
Sacramento State,16,2016,400816949,"December 07, 2015",07:05 PM PST,Incarnate Word Cardinals,2916,Regular Season,Final,,W 73-70
Sacramento State,16,2016,400817482,"December 12, 2015",07:00 PM PST,Portland Pilots,2501,Regular Season,Final,,L 73-81
Sacramento State,16,2016,400817483,"December 21, 2015",08:00 PM PST,Stanford Cardinal,24,Regular Season,Final,PACN,L 60-70
Sacramento State,16,2016,400817484,"December 28, 2015",07:05 PM PST,Pacific Union,594,Regular Season,Final,,W 78-49
Sacramento State,16,2016,400817485,"January 02, 2016",07:05 PM PST,Portland State Vikings,2502,Regular Season,Final,,L 68-76
Sacramento State,16,2016,400817486,"January 07, 2016",06:05 PM PST,Montana State Bobcats,147,Regular Season,Final,,L 64-71
Sacramento State,16,2016,400817487,"January 09, 2016",06:00 PM PST,Montana Grizzlies,149,Regular Season,Final,,L 58-77
Sacramento State,16,2016,400817488,"January 14, 2016",07:05 PM PST,Idaho State Bengals,304,Regular Season,Final,,W 82-71
Sacramento State,16,2016,400817489,"January 16, 2016",07:05 PM PST,Weber State Wildcats,2692,Regular Season,Final,,L 74-85
Sacramento State,16,2016,400817490,"January 23, 2016",07:05 PM PST,Portland State Vikings,2502,Regular Season,Final,,L 63-81
Sacramento State,16,2016,400817491,"January 28, 2016",07:00 PM PST,Idaho Vandals,70,Regular Season,Final,,W 65-63
Sacramento State,16,2016,400817492,"January 30, 2016",12:05 PM PST,Eastern Washington Eagles,331,Regular Season,Final,,L 67-74
Sacramento State,16,2016,400817493,"February 04, 2016",07:05 PM PST,Montana Grizzlies,149,Regular Season,Final,,W 83-79
Sacramento State,16,2016,400817494,"February 06, 2016",07:05 PM PST,Montana State Bobcats,147,Regular Season,Final,,L 76-79
Sacramento State,16,2016,400817495,"February 11, 2016",06:05 PM PST,Weber State Wildcats,2692,Regular Season,Final,,L 50-63
Sacramento State,16,2016,400817496,"February 13, 2016",06:00 PM PST,Idaho State Bengals,304,Regular Season,Final,,L 64-66
Sacramento State,16,2016,400817497,"February 18, 2016",07:05 PM PST,Eastern Washington Eagles,331,Regular Season,Final,,L 88-93
Sacramento State,16,2016,400817498,"February 20, 2016",07:05 PM PST,Idaho Vandals,70,Regular Season,Final,,W 68-65
Sacramento State,16,2016,400817013,"February 25, 2016",06:00 PM PST,Northern Colorado Bears,2458,Regular Season,Final,,L 67-72
Sacramento State,16,2016,400817499,"February 27, 2016",12:00 PM PST,North Dakota Fighting Hawks,155,Regular Season,Final,,L 71-97
Sacramento State,16,2016,400817500,"March 03, 2016",07:05 PM PST,Southern Utah Thunderbirds,253,Regular Season,Final,,W 69-63
Sacramento State,16,2016,400817501,"March 05, 2016",07:05 PM PST,Northern Arizona Lumberjacks,2464,Regular Season,Final,,W 64-51
Sacramento State,16,2016,400870207,"March 08, 2016",05:35 PM PST,Montana State Bobcats,147,Regular Season,Final,,W 79-75
Sacramento State,16,2016,400870690,"March 10, 2016",05:30 PM PST,Montana Grizzlies,149,Regular Season,Final,,L 53-70
Southern Utah,253,2016,400816754,"November 13, 2015",07:30 PM PST,Utah Utes,254,Regular Season,Final,PACN,L 71-82
Southern Utah,253,2016,400830551,"November 18, 2015",07:30 PM PST,UNLV Rebels,2439,Regular Season,Final,,L 64-84
Southern Utah,253,2016,400830552,"November 21, 2015",07:00 PM PST,UTSA Roadrunners,2636,Regular Season,Final,,L 79-82
Southern Utah,253,2016,400830553,"November 24, 2015",06:00 PM PST,Cal State Fullerton Titans,2239,Regular Season,Final,,L 66-80
Southern Utah,253,2016,400830554,"November 28, 2015",10:00 AM PST,Eastern Kentucky Colonels,2198,Regular Season,Final,,L 85-98
Southern Utah,253,2016,400830555,"December 03, 2015",06:00 PM PST,La Verne Leopards,2318,Regular Season,Final,,W 105-85
Southern Utah,253,2016,400830556,"December 05, 2015",06:00 PM PST,Utah Valley Wolverines,3084,Regular Season,Final,,W 68-54
Southern Utah,253,2016,400846763,"December 16, 2015",07:00 PM PST,Saint Mary's Gaels,2608,Regular Season,Final,,L 36-92
Southern Utah,253,2016,400830559,"December 19, 2015",10:00 AM PST,IU Indianapolis Jaguars,85,Regular Season,Final,,L 68-82
Southern Utah,253,2016,400825770,"December 22, 2015",05:45 PM PST,Butler Bulldogs,2086,Regular Season,Final,FS2,L 52-88
Southern Utah,253,2016,400830560,"December 31, 2015",03:00 PM PST,Montana State Bobcats,147,Regular Season,Final,,W 93-82
Southern Utah,253,2016,400830561,"January 02, 2016",06:00 PM PST,Montana Grizzlies,149,Regular Season,Final,,L 66-83
Southern Utah,253,2016,400830562,"January 09, 2016",06:00 PM PST,Northern Arizona Lumberjacks,2464,Regular Season,Final,,L 63-73
Southern Utah,253,2016,400830563,"January 14, 2016",06:05 PM PST,Eastern Washington Eagles,331,Regular Season,Final,,L 80-106
Southern Utah,253,2016,400827837,"January 16, 2016",07:00 PM PST,Idaho Vandals,70,Regular Season,Final,,W 85-83
Southern Utah,253,2016,400817005,"January 21, 2016",06:00 PM PST,Northern Colorado Bears,2458,Regular Season,Final,,L 80-90
Southern Utah,253,2016,400820697,"January 23, 2016",03:00 PM PST,North Dakota Fighting Hawks,155,Regular Season,Final,,L 72-88
Southern Utah,253,2016,400830564,"January 28, 2016",06:00 PM PST,Idaho State Bengals,304,Regular Season,Final,,L 68-87
Southern Utah,253,2016,400830565,"January 30, 2016",06:00 PM PST,Weber State Wildcats,2692,Regular Season,Final,,L 50-77
Southern Utah,253,2016,400827841,"February 04, 2016",06:00 PM PST,Idaho Vandals,70,Regular Season,Final,,L 44-68
Southern Utah,253,2016,400830566,"February 06, 2016",06:00 PM PST,Eastern Washington Eagles,331,Regular Season,Final,,L 67-81
Southern Utah,253,2016,400830567,"February 11, 2016",06:00 PM PST,Montana Grizzlies,149,Regular Season,Final,,L 53-86
Southern Utah,253,2016,400830568,"February 13, 2016",01:05 PM PST,Montana State Bobcats,147,Regular Season,Final,,L 73-80
Southern Utah,253,2016,400830569,"February 18, 2016",06:00 PM PST,Weber State Wildcats,2692,Regular Season,Final,,L 83-87
Southern Utah,253,2016,400830570,"February 20, 2016",06:00 PM PST,Idaho State Bengals,304,Regular Season,Final,,L 71-89
Southern Utah,253,2016,400830572,"February 27, 2016",01:00 PM PST,Northern Arizona Lumberjacks,2464,Regular Season,Final,,W 69-59
Southern Utah,253,2016,400817500,"March 03, 2016",07:05 PM PST,Sacramento State Hornets,16,Regular Season,Final,,L 63-69
Southern Utah,253,2016,400830574,"March 05, 2016",07:05 PM PST,Portland State Vikings,2502,Regular Season,Final,,L 86-88
Southern Utah,253,2016,400870206,"March 08, 2016",02:35 PM PST,North Dakota Fighting Hawks,155,Regular Season,Final,,L 80-85
Northern Arizona,2464,2016,400818909,"November 13, 2015",05:30 PM PST,Washington State Cougars,265,Regular Season,Final,PACN,L 70-82
Northern Arizona,2464,2016,400844220,"November 16, 2015",06:00 PM PST,Boise State Broncos,68,Regular Season,Final,,L 81-101
Northern Arizona,2464,2016,400840096,"November 18, 2015",06:00 PM PST,Gonzaga Bulldogs,2250,Regular Season,Final,,L 52-91
Northern Arizona,2464,2016,400852988,"November 20, 2015",06:00 PM PST,Embry-Riddle (FL) Eagles,520,Regular Season,Final,,W 90-57
Northern Arizona,2464,2016,400844221,"November 23, 2015",05:30 PM PST,San Diego Christian Hawks,3096,Regular Season,Final,,W 81-65
Northern Arizona,2464,2016,400843707,"November 30, 2015",05:30 PM PST,Norfolk State Spartans,2450,Regular Season,Final,,L 66-70
Northern Arizona,2464,2016,400843634,"December 02, 2015",06:00 PM PST,Hampton Pirates,2261,Regular Season,Final,,L 94-98
Northern Arizona,2464,2016,400839978,"December 05, 2015",07:00 PM PST,Cal State Bakersfield Roadrunners,2934,Regular Season,Final,,L 55-72
Northern Arizona,2464,2016,400813824,"December 16, 2015",07:00 PM PST,Arizona Wildcats,12,Regular Season,Final,PACN,L 37-92
