game_id,game_status,home_team,home_id,home_rank,home_record,home_score,away_team,away_id,away_rank,away_record,away_score,home_point_spread,home_win,num_ots,is_conference,is_neutral,is_postseason,tournament,game_day,game_time,game_loc,arena,arena_capacity,attendance,tv_network,referee_1,referee_2,referee_3
401488107,Final,Navy Midshipmen,2426,,1-21,52,Holy Cross Crusaders,107,,17-5,71,,False,0,True,False,False,,"February 04, 2023",09:30 AM PST,"Annapolis, MD",Alumni Hall (Navy),,853,ESPN+,Chad Titus,Scott Berkins,Dara Loftion
401488008,Final,Army Black Knights,349,,8-13,50,Bucknell Bison,2083,,9-13,60,,False,0,True,False,False,,"February 04, 2023",10:00 AM PST,"West Point, NY",Christl Arena,,598,ESPN+,Michael Henderson,Katie Wood,Christian Peterson
401488008,Final,Army Black Knights,349,,8-13,50,Bucknell Bison,2083,,9-13,60,,False,0,True,False,False,,"February 04, 2023",10:00 AM PST,"West Point, NY",Christl Arena,,598,ESPN+,Michael Henderson,Katie Wood,Christian Peterson
401488032,Final,Boston University Terriers,104,,16-6,100,Loyola Maryland Greyhounds,2352,,7-15,57,,True,0,True,False,False,,"February 04, 2023",11:00 AM PST,"Boston, MA",Case Gym,,514,ESPN+,Roger Saraiva,Lamar Diamond,Michelle Liu
401488032,Final,Boston University Terriers,104,,16-6,100,Loyola Maryland Greyhounds,2352,,7-15,57,,True,0,True,False,False,,"February 04, 2023",11:00 AM PST,"Boston, MA",Case Gym,,514,ESPN+,Roger Saraiva,Lamar Diamond,Michelle Liu
401488060,Final,Colgate Raiders,2142,,11-11,52,American University Eagles,44,,5-17,48,,True,0,True,False,False,,"February 04, 2023",11:00 AM PST,"Hamilton, NY",Cotterell Court,,568,ESPN+,Warren Harding,Laura Isabelle,Ashley Olsen
401488060,Final,Colgate Raiders,2142,,11-11,52,American University Eagles,44,,5-17,48,,True,0,True,False,False,,"February 04, 2023",11:00 AM PST,"Hamilton, NY",Cotterell Court,,568,ESPN+,Warren Harding,Laura Isabelle,Ashley Olsen
401495108,Final,Lehigh Mountain Hawks,2329,,11-11,79,Lafayette Leopards,322,,8-13,48,,True,0,True,False,False,,"February 04, 2023",01:00 PM PST,"Bethlehem, PA",Stabler Arena,,1166,ESPN+,Corey Pothier,Tasha Smith,Ashley Rivera
401495108,Final,Lehigh Mountain Hawks,2329,,11-11,79,Lafayette Leopards,322,,8-13,48,,True,0,True,False,False,,"February 04, 2023",01:00 PM PST,"Bethlehem, PA",Stabler Arena,,1166,ESPN+,Corey Pothier,Tasha Smith,Ashley Rivera
401488033,Final,American University Eagles,44,,5-18,40,Boston University Terriers,104,,17-6,59,,False,0,True,False,False,,"February 08, 2023",08:30 AM PST,"Washington, DC",Bender Arena,,289,ESPN+,Michael Henderson,Anthony Reddin,Katlyn Tortorice
401488033,Final,American University Eagles,44,,5-18,40,Boston University Terriers,104,,17-6,59,,False,0,True,False,False,,"February 08, 2023",08:30 AM PST,"Washington, DC",Bender Arena,,289,ESPN+,Michael Henderson,Anthony Reddin,Katlyn Tortorice
401488061,Final,Lehigh Mountain Hawks,2329,,11-12,51,Colgate Raiders,2142,,12-11,63,,False,0,True,False,False,,"February 08, 2023",03:00 PM PST,"Bethlehem, PA",Stabler Arena,,543,ESPN+,Kevin Farlow,Michael Motta,Shawnee Smith
401488061,Final,Lehigh Mountain Hawks,2329,,11-12,51,Colgate Raiders,2142,,12-11,63,,False,0,True,False,False,,"February 08, 2023",03:00 PM PST,"Bethlehem, PA",Stabler Arena,,543,ESPN+,Kevin Farlow,Michael Motta,Shawnee Smith
401488108,Final,Bucknell Bison,2083,,10-13,70,Navy Midshipmen,2426,,1-22,49,,True,0,True,False,False,,"February 08, 2023",03:00 PM PST,"Lewisburg, PA",Sojka Pavilion,,455,ESPN+,Warren Harding,Kristi Vera,Tasha Smith
401488108,Final,Bucknell Bison,2083,,10-13,70,Navy Midshipmen,2426,,1-22,49,,True,0,True,False,False,,"February 08, 2023",03:00 PM PST,"Lewisburg, PA",Sojka Pavilion,,455,ESPN+,Warren Harding,Kristi Vera,Tasha Smith
401492000,Final,Lafayette Leopards,322,,8-14,49,Holy Cross Crusaders,107,,18-5,67,,False,0,True,False,False,,"February 08, 2023",03:00 PM PST,"Easton, PA",Kirby Sports Center,,523,ESPN+,Ken Kelly,Kelly Mitchell,Geraldine Smith Washington
401492000,Final,Lafayette Leopards,322,,8-14,49,Holy Cross Crusaders,107,,18-5,67,,False,0,True,False,False,,"February 08, 2023",03:00 PM PST,"Easton, PA",Kirby Sports Center,,523,ESPN+,Ken Kelly,Kelly Mitchell,Geraldine Smith Washington
401488009,Final,Loyola Maryland Greyhounds,2352,,7-16,68,Army Black Knights,349,,9-13,83,,False,0,True,False,False,,"February 08, 2023",04:00 PM PST,"Baltimore, MD",Reitz Arena,,230,ESPN+,,,
401488009,Final,Loyola Maryland Greyhounds,2352,,7-16,68,Army Black Knights,349,,9-13,83,,False,0,True,False,False,,"February 08, 2023",04:00 PM PST,"Baltimore, MD",Reitz Arena,,230,ESPN+,,,
401488010,Final,Navy Midshipmen,2426,,1-23,64,Army Black Knights,349,,10-13,66,,False,0,True,False,False,,"February 11, 2023",08:00 AM PST,"Annapolis, MD",Alumni Hall (Navy),,5274,,Ken Kelly,Keith Miller,Cori Chambers
401488010,Final,Navy Midshipmen,2426,,1-23,64,Army Black Knights,349,,10-13,66,,False,0,True,False,False,,"February 11, 2023",08:00 AM PST,"Annapolis, MD",Alumni Hall (Navy),,5274,,Ken Kelly,Keith Miller,Cori Chambers
401488062,Final,Colgate Raiders,2142,,12-12,44,Bucknell Bison,2083,,11-13,50,,False,0,True,False,False,,"February 11, 2023",10:00 AM PST,"Hamilton, NY",Cotterell Court,,595,ESPN+,Alex Leap,Jermaine Griggs,Ashley Rivera
401488062,Final,Colgate Raiders,2142,,12-12,44,Bucknell Bison,2083,,11-13,50,,False,0,True,False,False,,"February 11, 2023",10:00 AM PST,"Hamilton, NY",Cotterell Court,,595,ESPN+,Alex Leap,Jermaine Griggs,Ashley Rivera
401488034,Final,Boston University Terriers,104,,18-6,83,Lafayette Leopards,322,,8-15,54,,True,0,True,False,False,,"February 11, 2023",11:00 AM PST,"Boston, MA",Case Gym,,409,ESPN+,Hillary Harwell,Michael Motta,Joshua Beutell
401488034,Final,Boston University Terriers,104,,18-6,83,Lafayette Leopards,322,,8-15,54,,True,0,True,False,False,,"February 11, 2023",11:00 AM PST,"Boston, MA",Case Gym,,409,ESPN+,Hillary Harwell,Michael Motta,Joshua Beutell
401492001,Final,Holy Cross Crusaders,107,,18-6,65,American University Eagles,44,,6-18,67,,False,1,True,False,False,,"February 11, 2023",11:00 AM PST,"Worcester, MA",Hart Center,,463,ESPN+,Michael DoCouto,Don Cummiskey,Michelle Liu
401492001,Final,Holy Cross Crusaders,107,,18-6,65,American University Eagles,44,,6-18,67,,False,1,True,False,False,,"February 11, 2023",11:00 AM PST,"Worcester, MA",Hart Center,,463,ESPN+,Michael DoCouto,Don Cummiskey,Michelle Liu
401488088,Final,Loyola Maryland Greyhounds,2352,,7-17,59,Lehigh Mountain Hawks,2329,,12-12,67,,False,0,True,False,False,,"February 11, 2023",02:00 PM PST,"Baltimore, MD",Reitz Arena,,220,ESPN+,Elizabeth Kuzmeski,Rich Fetter,Kelly Mitchell
401488088,Final,Loyola Maryland Greyhounds,2352,,7-17,59,Lehigh Mountain Hawks,2329,,12-12,67,,False,0,True,False,False,,"February 11, 2023",02:00 PM PST,"Baltimore, MD",Reitz Arena,,220,ESPN+,Elizabeth Kuzmeski,Rich Fetter,Kelly Mitchell
401488011,Final,Army Black Knights,349,,11-13,50,Colgate Raiders,2142,,12-13,47,,True,1,True,False,False,,"February 15, 2023",08:00 AM PST,"West Point, NY",Christl Arena,,2457,ESPN+,Anthony Reddin,Scott Osborne,Ashley Olsen
401488011,Final,Army Black Knights,349,,11-13,50,Colgate Raiders,2142,,12-13,47,,True,1,True,False,False,,"February 15, 2023",08:00 AM PST,"West Point, NY",Christl Arena,,2457,ESPN+,Anthony Reddin,Scott Osborne,Ashley Olsen
401488035,Final,Boston University Terriers,104,,19-6,66,Holy Cross Crusaders,107,,18-7,59,,True,0,True,False,False,,"February 15, 2023",03:00 PM PST,"Boston, MA",Case Gym,,714,ESPN+,Michael Motta,Jessica Smith,Shuntavia Smith
401488035,Final,Boston University Terriers,104,,19-6,66,Holy Cross Crusaders,107,,18-7,59,,True,0,True,False,False,,"February 15, 2023",03:00 PM PST,"Boston, MA",Case Gym,,714,ESPN+,Michael Motta,Jessica Smith,Shuntavia Smith
401488089,Final,Lafayette Leopards,322,,8-16,55,Loyola Maryland Greyhounds,2352,,8-17,66,,False,0,True,False,False,,"February 15, 2023",03:00 PM PST,"Easton, PA",Kirby Sports Center,,277,ESPN+,Warren Harding,Kristi Vera,Justin Ehrman
401488089,Final,Lafayette Leopards,322,,8-16,55,Loyola Maryland Greyhounds,2352,,8-17,66,,False,0,True,False,False,,"February 15, 2023",03:00 PM PST,"Easton, PA",Kirby Sports Center,,277,ESPN+,Warren Harding,Kristi Vera,Justin Ehrman
401488109,Final,Navy Midshipmen,2426,,1-24,38,Lehigh Mountain Hawks,2329,,13-12,72,,False,0,True,False,False,,"February 15, 2023",04:00 PM PST,"Annapolis, MD",Alumni Hall (Navy),,549,ESPN+,Kevin Farlow,Alex Leap,Katlyn Tortorice
401488109,Final,Navy Midshipmen,2426,,1-24,38,Lehigh Mountain Hawks,2329,,13-12,72,,False,0,True,False,False,,"February 15, 2023",04:00 PM PST,"Annapolis, MD",Alumni Hall (Navy),,549,ESPN+,Kevin Farlow,Alex Leap,Katlyn Tortorice
401492006,Final,American University Eagles,44,,6-19,52,Bucknell Bison,2083,,12-13,64,,False,0,True,False,False,,"February 15, 2023",04:00 PM PST,"Washington, DC",Bender Arena,,269,ESPN+,Geraldine Smith West,Corey Pothier,Gina Catanzariti
401492006,Final,American University Eagles,44,,6-19,52,Bucknell Bison,2083,,12-13,64,,False,0,True,False,False,,"February 15, 2023",04:00 PM PST,"Washington, DC",Bender Arena,,269,ESPN+,Geraldine Smith West,Corey Pothier,Gina Catanzariti
401488036,Final,Bucknell Bison,2083,,12-14,57,Boston University Terriers,104,,20-6,66,,False,0,True,False,False,,"February 18, 2023",09:00 AM PST,"Lewisburg, PA",Sojka Pavilion,,563,,D'Lynn Schertz,Scott Osborne,Lamar Diamond
401488036,Final,Bucknell Bison,2083,,12-14,57,Boston University Terriers,104,,20-6,66,,False,0,True,False,False,,"February 18, 2023",09:00 AM PST,"Lewisburg, PA",Sojka Pavilion,,563,,D'Lynn Schertz,Scott Osborne,Lamar Diamond
401488012,Final,Lafayette Leopards,322,,8-17,51,Army Black Knights,349,,12-13,72,,False,0,True,False,False,,"February 18, 2023",11:00 AM PST,"Easton, PA",Kirby Sports Center,,432,,Michael Henderson,Alex Leap,Katie Wood
401488012,Final,Lafayette Leopards,322,,8-17,51,Army Black Knights,349,,12-13,72,,False,0,True,False,False,,"February 18, 2023",11:00 AM PST,"Easton, PA",Kirby Sports Center,,432,,Michael Henderson,Alex Leap,Katie Wood
401488063,Final,Holy Cross Crusaders,107,,18-8,56,Colgate Raiders,2142,,13-13,60,,False,0,True,False,False,,"February 18, 2023",11:00 AM PST,"Worcester, MA",Hart Center,,1042,,Warren Harding,Lynda Kashouh,Gerda Gatling
401488063,Final,Holy Cross Crusaders,107,,18-8,56,Colgate Raiders,2142,,13-13,60,,False,0,True,False,False,,"February 18, 2023",11:00 AM PST,"Worcester, MA",Hart Center,,1042,,Warren Harding,Lynda Kashouh,Gerda Gatling
401492007,Final,Lehigh Mountain Hawks,2329,,14-12,66,American University Eagles,44,,6-20,49,,True,0,True,False,False,,"February 18, 2023",01:00 PM PST,"Bethlehem, PA",Stabler Arena,,505,ESPN+,Roger Saraiva,Quinn Mathlin,Zoe Young
401492007,Final,Lehigh Mountain Hawks,2329,,14-12,66,American University Eagles,44,,6-20,49,,True,0,True,False,False,,"February 18, 2023",01:00 PM PST,"Bethlehem, PA",Stabler Arena,,505,ESPN+,Roger Saraiva,Quinn Mathlin,Zoe Young
401488090,Final,Loyola Maryland Greyhounds,2352,,9-17,74,Navy Midshipmen,2426,,1-25,50,,True,0,True,False,False,,"February 19, 2023",11:00 AM PST,"Baltimore, MD",Reitz Arena,,1219,ESPN+,D'Lynn Schertz,Michael Motta,Gina Catanzariti
401488090,Final,Loyola Maryland Greyhounds,2352,,9-17,74,Navy Midshipmen,2426,,1-25,50,,True,0,True,False,False,,"February 19, 2023",11:00 AM PST,"Baltimore, MD",Reitz Arena,,1219,ESPN+,D'Lynn Schertz,Michael Motta,Gina Catanzariti
401488013,Final,Boston University Terriers,104,,21-6,77,Army Black Knights,349,,12-14,70,,True,0,True,False,False,,"February 22, 2023",03:00 PM PST,"Boston, MA",Case Gym,,356,ESPN+,Kevin Farlow,Michael DoCouto,Colleen Thompson
401488013,Final,Boston University Terriers,104,,21-6,77,Army Black Knights,349,,12-14,70,,True,0,True,False,False,,"February 22, 2023",03:00 PM PST,"Boston, MA",Case Gym,,356,ESPN+,Kevin Farlow,Michael DoCouto,Colleen Thompson
401495109,Final,Bucknell Bison,2083,,12-15,72,Lehigh Mountain Hawks,2329,,15-12,84,,False,0,True,False,False,,"February 22, 2023",03:00 PM PST,"Lewisburg, PA",Sojka Pavilion,,373,ESPN+,Michael Henderson,Carmen Porterreal,Kaz Beverley
401495109,Final,Bucknell Bison,2083,,12-15,72,Lehigh Mountain Hawks,2329,,15-12,84,,False,0,True,False,False,,"February 22, 2023",03:00 PM PST,"Lewisburg, PA",Sojka Pavilion,,373,ESPN+,Michael Henderson,Carmen Porterreal,Kaz Beverley
401488064,Final,Colgate Raiders,2142,,14-13,71,Lafayette Leopards,322,,8-18,52,,True,0,True,False,False,,"February 22, 2023",04:00 PM PST,"Hamilton, NY",Cotterell Court,,230,ESPN+,Scott Berkins,Gina Catanzariti,Kelly Mitchell
401488064,Final,Colgate Raiders,2142,,14-13,71,Lafayette Leopards,322,,8-18,52,,True,0,True,False,False,,"February 22, 2023",04:00 PM PST,"Hamilton, NY",Cotterell Court,,230,ESPN+,Scott Berkins,Gina Catanzariti,Kelly Mitchell
401488091,Final,Holy Cross Crusaders,107,,19-8,59,Loyola Maryland Greyhounds,2352,,9-18,51,,True,0,True,False,False,,"February 22, 2023",04:00 PM PST,"Worcester, MA",Hart Center,,505,ESPN+,Ryan Nunes,Anthony Reddin,Elizabeth Kuzmeski
401488091,Final,Holy Cross Crusaders,107,,19-8,59,Loyola Maryland Greyhounds,2352,,9-18,51,,True,0,True,False,False,,"February 22, 2023",04:00 PM PST,"Worcester, MA",Hart Center,,505,ESPN+,Ryan Nunes,Anthony Reddin,Elizabeth Kuzmeski
401488110,Final,Navy Midshipmen,2426,,1-26,49,American University Eagles,44,,7-20,61,,False,0,True,False,False,,"February 22, 2023",04:00 PM PST,"Annapolis, MD",Alumni Hall (Navy),,470,ESPN+,Warren Harding,Kristi Vera,Bobby Ray
401488110,Final,Navy Midshipmen,2426,,1-26,49,American University Eagles,44,,7-20,61,,False,0,True,False,False,,"February 22, 2023",04:00 PM PST,"Annapolis, MD",Alumni Hall (Navy),,470,ESPN+,Warren Harding,Kristi Vera,Bobby Ray
401488014,Final,Army Black Knights,349,,12-15,54,Holy Cross Crusaders,107,,20-8,60,,False,0,True,False,False,,"February 25, 2023",10:00 AM PST,"West Point, NY",Christl Arena,,0,,Michael Motta,Christian Peterson,Kelly Mitchell
401488014,Final,Army Black Knights,349,,12-15,54,Holy Cross Crusaders,107,,20-8,60,,False,0,True,False,False,,"February 25, 2023",10:00 AM PST,"West Point, NY",Christl Arena,,0,,Michael Motta,Christian Peterson,Kelly Mitchell
401488065,Final,Colgate Raiders,2142,,15-13,53,Navy Midshipmen,2426,,1-27,47,,True,0,True,False,False,,"February 25, 2023",11:00 AM PST,"Hamilton, NY",Cotterell Court,,476,,Taacha Brown-Drummond,Steven Call,Geraldine Smith Washington
401488065,Final,Colgate Raiders,2142,,15-13,53,Navy Midshipmen,2426,,1-27,47,,True,0,True,False,False,,"February 25, 2023",11:00 AM PST,"Hamilton, NY",Cotterell Court,,476,,Taacha Brown-Drummond,Steven Call,Geraldine Smith Washington
401488092,Final,American University Eagles,44,,8-20,67,Loyola Maryland Greyhounds,2352,,9-19,59,,True,0,True,False,False,,"February 25, 2023",11:00 AM PST,"Washington, DC",Bender Arena,,503,,Chad Titus,Brian Wallace,Shawnee Smith
401488092,Final,American University Eagles,44,,8-20,67,Loyola Maryland Greyhounds,2352,,9-19,59,,True,0,True,False,False,,"February 25, 2023",11:00 AM PST,"Washington, DC",Bender Arena,,503,,Chad Titus,Brian Wallace,Shawnee Smith
401498239,Final,Lafayette Leopards,322,,9-18,69,Bucknell Bison,2083,,12-16,61,,True,0,True,False,False,,"February 25, 2023",11:00 AM PST,"Easton, PA",Kirby Sports Center,,772,,Roger Saraiva,Lynda Kashouh,Joshua Beutell
401498239,Final,Lafayette Leopards,322,,9-18,69,Bucknell Bison,2083,,12-16,61,,True,0,True,False,False,,"February 25, 2023",11:00 AM PST,"Easton, PA",Kirby Sports Center,,772,,Roger Saraiva,Lynda Kashouh,Joshua Beutell
401488037,Final,Lehigh Mountain Hawks,2329,,15-13,65,Boston University Terriers,104,,22-6,78,,False,0,True,False,False,,"February 25, 2023",01:00 PM PST,"Bethlehem, PA",Stabler Arena,,801,,Alex Leap,Lori Deutsch,Katie Wood
401488037,Final,Lehigh Mountain Hawks,2329,,15-13,65,Boston University Terriers,104,,22-6,78,,False,0,True,False,False,,"February 25, 2023",01:00 PM PST,"Bethlehem, PA",Stabler Arena,,801,,Alex Leap,Lori Deutsch,Katie Wood
401488015,Final,Army Black Knights,349,,12-16,42,Lehigh Mountain Hawks,2329,,16-13,69,,False,0,True,False,False,,"March 01, 2023",03:00 PM PST,"West Point, NY",Christl Arena,,567,ESPN+,Kristi Vera,Roger Saraiva,Brandon Appel
401488015,Final,Army Black Knights,349,,12-16,42,Lehigh Mountain Hawks,2329,,16-13,69,,False,0,True,False,False,,"March 01, 2023",03:00 PM PST,"West Point, NY",Christl Arena,,567,ESPN+,Kristi Vera,Roger Saraiva,Brandon Appel
401492008,Final,Bucknell Bison,2083,,13-16,69,American University Eagles,44,,8-21,66,,True,0,True,False,False,,"March 01, 2023",03:00 PM PST,"Lewisburg, PA",Sojka Pavilion,,412,ESPN+,Kevin Farlow,Taacha Brown-Drummond,Cara Seggie
401492008,Final,Bucknell Bison,2083,,13-16,69,American University Eagles,44,,8-21,66,,True,0,True,False,False,,"March 01, 2023",03:00 PM PST,"Lewisburg, PA",Sojka Pavilion,,412,ESPN+,Kevin Farlow,Taacha Brown-Drummond,Cara Seggie
401488038,Final,Holy Cross Crusaders,107,,21-8,57,Boston University Terriers,104,,22-7,53,,True,0,True,False,False,,"March 01, 2023",04:00 PM PST,"Worcester, MA",Hart Center,,880,ESPN+,Michael Henderson,Corey Pothier,Tasha Smith
401488038,Final,Holy Cross Crusaders,107,,21-8,57,Boston University Terriers,104,,22-7,53,,True,0,True,False,False,,"March 01, 2023",04:00 PM PST,"Worcester, MA",Hart Center,,880,ESPN+,Michael Henderson,Corey Pothier,Tasha Smith
401488066,Final,Loyola Maryland Greyhounds,2352,,9-20,50,Colgate Raiders,2142,,16-13,64,,False,0,True,False,False,,"March 01, 2023",04:00 PM PST,"Baltimore, MD",Reitz Arena,,208,ESPN+,Tammy Holman,Alex Leap,Jermaine Griggs
401488066,Final,Loyola Maryland Greyhounds,2352,,9-20,50,Colgate Raiders,2142,,16-13,64,,False,0,True,False,False,,"March 01, 2023",04:00 PM PST,"Baltimore, MD",Reitz Arena,,208,ESPN+,Tammy Holman,Alex Leap,Jermaine Griggs
401488111,Final,Navy Midshipmen,2426,,1-28,64,Lafayette Leopards,322,,10-18,74,,False,0,True,False,False,,"March 01, 2023",04:00 PM PST,"Annapolis, MD",Alumni Hall (Navy),,456,ESPN+,Ken Kelly,Colleen Thompson,Lori Deutsch
401488111,Final,Navy Midshipmen,2426,,1-28,64,Lafayette Leopards,322,,10-18,74,,False,0,True,False,False,,"March 01, 2023",04:00 PM PST,"Annapolis, MD",Alumni Hall (Navy),,456,ESPN+,Ken Kelly,Colleen Thompson,Lori Deutsch
401519452,Final,Lafayette Leopards,322,,10-19,52,Loyola Maryland Greyhounds,2352,,10-20,61,,False,0,True,False,False,PenFed Credit Union Patriot League Championship - 1st Round,"March 04, 2023",01:00 PM PST,"Easton, PA",Kirby Sports Center,,567,ESPN+,Elizabeth Kuzmeski,Michael Motta,Corey Pothier
401519452,Final,Lafayette Leopards,322,,10-19,52,Loyola Maryland Greyhounds,2352,,10-20,61,,False,0,True,False,False,PenFed Credit Union Patriot League Championship - 1st Round,"March 04, 2023",01:00 PM PST,"Easton, PA",Kirby Sports Center,,567,ESPN+,Elizabeth Kuzmeski,Michael Motta,Corey Pothier
401519451,Final,American University Eagles,44,,9-21,78,Navy Midshipmen,2426,,1-29,71,,True,0,True,False,False,PenFed Credit Union Patriot League Championship - 1st Round,"March 04, 2023",02:00 PM PST,"Washington, DC",Bender Arena,,423,ESPN+,Anthony Reddin,Scott Berkins,Gina Catanzariti
401519451,Final,American University Eagles,44,,9-21,78,Navy Midshipmen,2426,,1-29,71,,True,0,True,False,False,PenFed Credit Union Patriot League Championship - 1st Round,"March 04, 2023",02:00 PM PST,"Washington, DC",Bender Arena,,423,ESPN+,Anthony Reddin,Scott Berkins,Gina Catanzariti
401519455,Final,Lehigh Mountain Hawks,2329,,17-13,63,Bucknell Bison,2083,,13-17,55,,True,0,True,False,False,PenFed Credit Union Patriot League Championship - Quarterfinal,"March 06, 2023",03:00 PM PST,"Bethlehem, PA",Stabler Arena,,685,ESPN+,Kevin Farlow,Kristi Vera,Scott Berkins
401519455,Final,Lehigh Mountain Hawks,2329,,17-13,63,Bucknell Bison,2083,,13-17,55,,True,0,True,False,False,PenFed Credit Union Patriot League Championship - Quarterfinal,"March 06, 2023",03:00 PM PST,"Bethlehem, PA",Stabler Arena,,685,ESPN+,Kevin Farlow,Kristi Vera,Scott Berkins
401519458,Final,Boston University Terriers,104,,23-7,66,Loyola Maryland Greyhounds,2352,,10-21,52,,True,0,True,False,False,PenFed Credit Union Patriot League Championship - Quarterfinal,"March 06, 2023",03:00 PM PST,"Boston, MA",Case Gym,,422,ESPN+,Jeffrey Smith,Alex Leap,Gina Catanzariti
401519458,Final,Boston University Terriers,104,,23-7,66,Loyola Maryland Greyhounds,2352,,10-21,52,,True,0,True,False,False,PenFed Credit Union Patriot League Championship - Quarterfinal,"March 06, 2023",03:00 PM PST,"Boston, MA",Case Gym,,422,ESPN+,Jeffrey Smith,Alex Leap,Gina Catanzariti
401519454,Final,Holy Cross Crusaders,107,,22-8,73,American University Eagles,44,,9-22,44,,True,0,True,False,False,PenFed Credit Union Patriot League Championship - Quarterfinal,"March 06, 2023",04:00 PM PST,"Worcester, MA",Hart Center,,384,ESPN+,Bobby Ray,Lori Deutsch,Geraldine Smith Washington
401519454,Final,Holy Cross Crusaders,107,,22-8,73,American University Eagles,44,,9-22,44,,True,0,True,False,False,PenFed Credit Union Patriot League Championship - Quarterfinal,"March 06, 2023",04:00 PM PST,"Worcester, MA",Hart Center,,384,ESPN+,Bobby Ray,Lori Deutsch,Geraldine Smith Washington
